TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 14:22:24,1011.51,27.47,24.24,0,2596.730713,1,2,1
12/10/2017 14:22:25,1011.49,27.47,24.24,0,2596.730469,1,2,1
12/10/2017 14:22:25,1011.43,27.47,24.24,0,2596.718994,1,2,1
12/10/2017 14:22:25,1011.52,27.47,24.24,0,2596.709961,1,2,1
12/10/2017 14:22:25,1011.51,27.47,24.24,0,2596.708496,1,2,1
12/10/2017 14:22:25,1011.56,27.47,24.24,0,2596.702148,1,2,1
12/10/2017 14:22:25,1011.50,27.47,24.24,0,2596.708496,1,2,1
12/10/2017 14:22:26,1011.52,27.47,24.25,0,2596.691406,1,2,1
12/10/2017 14:22:26,1011.52,27.47,24.25,0,2596.691895,1,2,1
12/10/2017 14:22:26,1011.50,27.47,24.25,0,2596.690430,1,2,1
12/10/2017 14:22:26,1011.53,27.47,24.24,0,2596.682373,1,2,1
12/10/2017 14:22:26,1011.49,27.47,24.25,0,2596.677246,1,2,1
12/10/2017 14:22:26,1011.47,27.47,24.24,0,2596.676758,1,2,1
12/10/2017 14:22:26,1011.52,27.47,24.25,0,2596.666992,1,2,1
12/10/2017 14:22:27,1011.52,27.47,24.25,0,2596.652100,1,2,1
12/10/2017 14:22:27,1011.54,27.47,24.25,0,2596.648926,1,2,1
12/10/2017 14:22:27,1011.46,27.47,24.25,0,2596.687256,1,2,1
12/10/2017 14:22:27,1011.53,27.47,24.25,0,2596.707031,1,2,1
12/10/2017 14:22:27,1011.55,27.47,24.25,0,2596.711914,1,2,1
12/10/2017 14:22:27,1011.53,27.47,24.25,0,2596.704834,1,2,1
12/10/2017 14:22:27,1011.57,27.47,24.26,0,2596.700684,1,2,1
12/10/2017 14:22:28,1011.51,27.47,24.25,0,2596.696045,1,2,1
12/10/2017 14:22:28,1011.50,27.47,24.25,0,2596.692871,1,2,1
12/10/2017 14:22:28,1011.51,27.47,24.25,0,2596.697754,1,2,1
12/10/2017 14:22:28,1011.49,27.47,24.25,0,2596.703125,1,2,1
12/10/2017 14:22:28,1011.56,27.47,24.25,0,2596.707520,1,2,1
12/10/2017 14:22:28,1011.50,27.47,24.25,0,2596.712402,1,2,1
12/10/2017 14:22:29,1011.50,27.47,24.25,0,2596.685547,1,2,1
12/10/2017 14:22:29,1011.54,27.47,24.25,0,2596.681152,1,2,1
12/10/2017 14:22:29,1011.48,27.47,24.25,0,2596.665039,1,2,1
12/10/2017 14:22:29,1011.47,27.47,24.25,0,2596.662598,1,2,1
12/10/2017 14:22:29,1011.49,27.47,24.25,0,2596.674805,1,2,1
12/10/2017 14:22:29,1011.56,27.47,24.26,0,2596.681152,1,2,1
12/10/2017 14:22:29,1011.55,27.47,24.25,0,2596.668945,1,2,1
12/10/2017 14:22:30,1011.50,27.47,24.25,0,2596.675049,1,2,1
12/10/2017 14:22:30,1011.50,27.47,24.26,0,2596.677734,1,2,1
12/10/2017 14:22:30,1011.51,27.47,24.26,0,2596.674805,1,2,1
12/10/2017 14:22:30,1011.50,27.47,24.24,0,2596.693359,1,2,1
12/10/2017 14:22:30,1011.49,27.47,24.26,0,2596.697266,1,2,1
12/10/2017 14:22:30,1011.54,27.47,24.26,0,2596.689941,1,2,1
12/10/2017 14:22:30,1011.56,27.47,24.26,0,2596.677734,1,2,1
12/10/2017 14:22:31,1011.49,27.47,24.26,0,2596.674316,1,2,1
12/10/2017 14:22:31,1011.49,27.47,24.26,0,2596.666016,1,2,1
12/10/2017 14:22:31,1011.51,27.47,24.26,0,2596.653564,1,2,1
12/10/2017 14:22:31,1011.52,27.47,24.26,0,2596.658691,1,2,1
12/10/2017 14:22:31,1011.50,27.47,24.25,0,2596.649902,1,2,1
12/10/2017 14:22:31,1011.54,27.47,24.26,0,2596.653076,1,2,1
12/10/2017 14:22:32,1011.47,27.47,24.26,0,2596.647705,1,2,1
12/10/2017 14:22:32,1011.45,27.47,24.26,0,2596.625000,1,2,1
12/10/2017 14:22:32,1011.50,27.47,24.26,0,2596.626465,1,2,1
12/10/2017 14:22:32,1011.50,27.47,24.26,0,2596.650879,1,2,1
12/10/2017 14:22:32,1011.54,27.47,24.26,0,2596.650146,1,2,1
12/10/2017 14:22:32,1011.50,27.47,24.26,0,2596.649170,1,2,1
12/10/2017 14:22:32,1011.56,27.47,24.26,0,2596.634277,1,2,1
12/10/2017 14:22:33,1011.50,27.47,24.26,0,2596.645508,1,2,1
12/10/2017 14:22:33,1011.56,27.47,24.26,0,2596.665283,1,2,1
12/10/2017 14:22:33,1011.49,27.47,24.26,0,2596.687988,1,2,1
12/10/2017 14:22:33,1011.49,27.47,24.26,0,2596.697754,1,2,1
12/10/2017 14:22:33,1011.45,27.47,24.26,0,2596.688721,1,2,1
12/10/2017 14:22:33,1011.47,27.47,24.27,0,2596.689453,1,2,1
12/10/2017 14:22:33,1011.46,27.47,24.26,0,2596.688477,1,2,1
12/10/2017 14:22:34,1011.52,27.47,24.26,0,2596.665527,1,2,1
12/10/2017 14:22:34,1011.53,27.46,24.26,0,2596.657227,1,2,1
12/10/2017 14:22:34,1011.51,27.47,24.26,0,2596.650391,1,2,1
12/10/2017 14:22:34,1011.50,27.47,24.26,0,2596.662354,1,2,1
12/10/2017 14:22:34,1011.48,27.47,24.26,0,2596.669922,1,2,1
12/10/2017 14:22:34,1011.52,27.47,24.27,0,2596.669434,1,2,1
12/10/2017 14:22:34,1011.51,27.47,24.27,0,2596.663574,1,2,1
12/10/2017 14:22:35,1011.44,27.46,24.26,0,2596.654785,1,2,1
12/10/2017 14:22:35,1011.48,27.47,24.27,0,2596.656494,1,2,1
12/10/2017 14:22:35,1011.46,27.47,24.27,0,2596.652832,1,2,1
12/10/2017 14:22:35,1011.51,27.47,24.26,0,2596.652832,1,2,1
12/10/2017 14:22:35,1011.51,27.46,24.27,0,2596.672852,1,2,1
12/10/2017 14:22:35,1011.51,27.46,24.27,0,2596.684814,1,2,1
12/10/2017 14:22:36,1011.53,27.46,24.26,0,2596.681396,1,2,1
12/10/2017 14:22:36,1011.53,27.47,24.27,0,2596.650391,1,2,1
12/10/2017 14:22:36,1011.48,27.47,24.27,0,2596.648193,1,2,1
12/10/2017 14:22:36,1011.55,27.47,24.27,0,2596.641602,1,2,1
12/10/2017 14:22:36,1011.50,27.47,24.27,0,2596.654541,1,2,1
12/10/2017 14:22:36,1011.53,27.47,24.27,0,2596.648926,1,2,1
12/10/2017 14:22:36,1011.50,27.47,24.27,0,2596.654297,1,2,1
12/10/2017 14:22:37,1011.54,27.47,24.27,0,2596.664063,1,2,1
12/10/2017 14:22:37,1011.52,27.47,24.27,0,2596.646973,1,2,1
12/10/2017 14:22:37,1011.48,27.47,24.27,0,2596.650879,1,2,1
12/10/2017 14:22:37,1011.48,27.47,24.27,0,2596.653320,1,2,1
12/10/2017 14:22:37,1011.55,27.47,24.27,0,2596.646484,1,2,1
12/10/2017 14:22:37,1011.50,27.47,24.27,0,2596.664063,1,2,1
12/10/2017 14:22:37,1011.47,27.47,24.27,0,2596.639404,1,2,1
12/10/2017 14:22:38,1011.45,27.46,24.27,0,2596.655518,1,2,1
12/10/2017 14:22:38,1011.46,27.46,24.27,0,2596.654785,1,2,1
12/10/2017 14:22:38,1011.48,27.46,24.27,0,2596.652832,1,2,1
12/10/2017 14:22:38,1011.52,27.46,24.27,0,2596.635986,1,2,1
12/10/2017 14:22:38,1011.50,27.46,24.28,0,2596.633789,1,2,1
12/10/2017 14:22:38,1011.52,27.47,24.27,0,2596.645996,1,2,1
12/10/2017 14:22:38,1011.54,27.47,24.27,0,2596.641602,1,2,1
12/10/2017 14:22:39,1011.53,27.46,24.27,0,2596.644287,1,2,1
12/10/2017 14:22:39,1011.48,27.46,24.28,0,2596.650391,1,2,1
12/10/2017 14:22:39,1011.50,27.46,24.28,0,2596.651855,1,2,1
12/10/2017 14:22:39,1011.45,27.47,24.27,0,2596.651855,1,2,1
12/10/2017 14:22:39,1011.53,27.46,24.27,0,2596.633301,1,2,1
12/10/2017 14:22:39,1011.51,27.47,24.27,0,2596.669678,1,2,1
12/10/2017 14:22:40,1011.46,27.46,24.28,0,2596.691406,1,2,1
12/10/2017 14:22:40,1011.49,27.46,24.28,0,2596.682129,1,2,1
12/10/2017 14:22:40,1011.53,27.46,24.28,0,2596.662598,1,2,1
12/10/2017 14:22:40,1011.51,27.47,24.27,0,2596.654785,1,2,1
12/10/2017 14:22:40,1011.52,27.47,24.28,0,2596.644531,1,2,1
12/10/2017 14:22:40,1011.49,27.46,24.28,0,2596.662598,1,2,1
12/10/2017 14:22:40,1011.53,27.46,24.28,0,2596.664551,1,2,1
12/10/2017 14:22:41,1011.55,27.46,24.28,0,2596.673828,1,2,1
12/10/2017 14:22:41,1011.46,27.46,24.29,0,2596.673340,1,2,1
12/10/2017 14:22:41,1011.48,27.46,24.28,0,2596.661621,1,2,1
12/10/2017 14:22:41,1011.50,27.47,24.28,0,2596.674805,1,2,1
12/10/2017 14:22:41,1011.48,27.46,24.28,0,2596.673096,1,2,1
12/10/2017 14:22:41,1011.46,27.46,24.28,0,2596.669434,1,2,1
12/10/2017 14:22:41,1011.43,27.46,24.28,0,2596.684814,1,2,1
12/10/2017 14:22:42,1011.52,27.46,24.28,0,2596.661377,1,2,1
12/10/2017 14:22:42,1011.51,27.46,24.28,0,2596.665527,1,2,1
12/10/2017 14:22:42,1011.46,27.46,24.28,0,2596.672363,1,2,1
12/10/2017 14:22:42,1011.49,27.46,24.28,0,2596.674316,1,2,1
12/10/2017 14:22:42,1011.58,27.46,24.28,0,2596.684570,1,2,1
12/10/2017 14:22:42,1011.51,27.46,24.28,0,2596.688721,1,2,1
12/10/2017 14:22:42,1011.54,27.46,24.29,0,2596.671875,1,2,1
12/10/2017 14:22:43,1011.52,27.46,24.28,0,2596.674316,1,2,1
12/10/2017 14:22:43,1011.50,27.46,24.28,0,2596.667725,1,2,1
12/10/2017 14:22:43,1011.47,27.46,24.28,0,2596.650391,1,2,1
12/10/2017 14:22:43,1011.55,27.46,24.28,0,2596.649414,1,2,1
12/10/2017 14:22:43,1011.54,27.47,24.28,0,2596.668457,1,2,1
12/10/2017 14:22:43,1011.51,27.47,24.28,0,2596.673096,1,2,1
12/10/2017 14:22:44,1011.46,27.46,24.28,0,2596.673340,1,2,1
12/10/2017 14:22:44,1011.52,27.46,24.28,0,2596.662598,1,2,1
12/10/2017 14:22:44,1011.49,27.46,24.29,0,2596.648926,1,2,1
12/10/2017 14:22:44,1011.49,27.46,24.28,0,2596.656250,1,2,1
12/10/2017 14:22:44,1011.50,27.46,24.29,0,2596.664795,1,2,1
12/10/2017 14:22:44,1011.48,27.46,24.28,0,2596.682861,1,2,1
12/10/2017 14:22:44,1011.56,27.46,24.29,0,2596.697998,1,2,1
12/10/2017 14:22:45,1011.54,27.46,24.28,0,2596.687500,1,2,1
12/10/2017 14:22:45,1011.52,27.46,24.29,0,2596.671387,1,2,1
12/10/2017 14:22:45,1011.50,27.46,24.29,0,2596.647461,1,2,1
12/10/2017 14:22:45,1011.47,27.46,24.29,0,2596.668945,1,2,1
12/10/2017 14:22:45,1011.45,27.46,24.29,0,2596.668945,1,2,1
12/10/2017 14:22:45,1011.53,27.46,24.28,0,2596.677734,1,2,1
12/10/2017 14:22:45,1011.51,27.46,24.29,0,2596.660156,1,2,1
12/10/2017 14:22:46,1011.49,27.46,24.29,0,2596.676758,1,2,1
12/10/2017 14:22:46,1011.49,27.46,24.29,0,2596.674316,1,2,1
12/10/2017 14:22:46,1011.53,27.46,24.29,0,2596.679199,1,2,1
12/10/2017 14:22:46,1011.50,27.46,24.29,0,2596.675293,1,2,1
12/10/2017 14:22:46,1011.47,27.46,24.29,0,2596.694824,1,2,1
12/10/2017 14:22:46,1011.54,27.46,24.29,0,2596.681885,1,2,1
12/10/2017 14:22:46,1011.47,27.46,24.29,0,2596.691162,1,2,1
12/10/2017 14:22:47,1011.44,27.46,24.29,0,2596.700684,1,2,1
12/10/2017 14:22:47,1011.47,27.46,24.29,0,2596.692871,1,2,1
12/10/2017 14:22:47,1011.50,27.46,24.30,0,2596.700195,1,2,1
12/10/2017 14:22:47,1011.54,27.46,24.29,0,2596.683594,1,2,1
12/10/2017 14:22:47,1011.44,27.46,24.29,0,2596.690918,1,2,1
12/10/2017 14:22:47,1011.50,27.46,24.29,0,2596.689941,1,2,1
12/10/2017 14:22:47,1011.47,27.46,24.29,0,2596.668945,1,2,1
12/10/2017 14:22:48,1011.48,27.46,24.29,0,2596.697754,1,2,1
12/10/2017 14:22:48,1011.48,27.46,24.29,0,2596.683594,1,2,1
12/10/2017 14:22:48,1011.45,27.45,24.29,0,2596.689941,1,2,1
12/10/2017 14:22:48,1011.42,27.46,24.30,0,2596.690674,1,2,1
12/10/2017 14:22:48,1011.46,27.46,24.29,0,2596.692383,1,2,1
12/10/2017 14:22:48,1011.44,27.46,24.29,0,2596.671387,1,2,1
12/10/2017 14:22:48,1011.53,27.46,24.30,0,2596.685059,1,2,1
12/10/2017 14:22:49,1011.47,27.46,24.30,0,2596.684570,1,2,1
12/10/2017 14:22:49,1011.48,27.46,24.29,0,2596.691895,1,2,1
12/10/2017 14:22:49,1011.53,27.45,24.29,0,2596.673584,1,2,1
12/10/2017 14:22:49,1011.46,27.45,24.30,0,2596.686035,1,2,1
12/10/2017 14:22:49,1011.52,27.45,24.29,0,2596.669434,1,2,1
12/10/2017 14:22:49,1011.48,27.46,24.29,0,2596.660645,1,2,1
12/10/2017 14:22:50,1011.44,27.46,24.30,0,2596.684082,1,2,1
12/10/2017 14:22:50,1011.48,27.46,24.29,0,2596.668457,1,2,1
12/10/2017 14:22:50,1011.46,27.45,24.30,0,2596.669922,1,2,1
12/10/2017 14:22:50,1011.45,27.45,24.30,0,2596.684082,1,2,1
12/10/2017 14:22:50,1011.45,27.46,24.30,0,2596.667969,1,2,1
12/10/2017 14:22:50,1011.49,27.46,24.30,0,2596.667480,1,2,1
12/10/2017 14:22:50,1011.42,27.46,24.30,0,2596.657227,1,2,1
12/10/2017 14:22:51,1011.48,27.46,24.30,0,2596.659668,1,2,1
12/10/2017 14:22:51,1011.47,27.46,24.30,0,2596.684570,1,2,1
12/10/2017 14:22:51,1011.48,27.46,24.30,0,2596.685547,1,2,1
12/10/2017 14:22:51,1011.52,27.45,24.30,0,2596.695313,1,2,1
12/10/2017 14:22:51,1011.45,27.46,24.29,0,2596.694336,1,2,1
12/10/2017 14:22:51,1011.51,27.46,24.30,0,2596.715332,1,2,1
12/10/2017 14:22:51,1011.48,27.46,24.30,0,2596.699707,1,2,1
12/10/2017 14:22:52,1011.50,27.46,24.30,0,2596.683594,1,2,1
12/10/2017 14:22:52,1011.49,27.45,24.30,0,2596.692139,1,2,1
12/10/2017 14:22:52,1011.51,27.46,24.30,0,2596.680176,1,2,1
12/10/2017 14:22:52,1011.51,27.46,24.30,0,2596.666504,1,2,1
12/10/2017 14:22:52,1011.48,27.46,24.30,0,2596.687012,1,2,1
12/10/2017 14:22:52,1011.47,27.46,24.30,0,2596.695313,1,2,1
12/10/2017 14:22:53,1011.51,27.46,24.31,0,2596.706543,1,2,1
12/10/2017 14:22:53,1011.48,27.46,24.28,0,2596.699219,1,2,1
12/10/2017 14:22:53,1011.51,27.46,24.30,0,2596.682373,1,2,1
12/10/2017 14:22:53,1011.50,27.46,24.30,0,2596.672363,1,2,1
12/10/2017 14:22:53,1011.48,27.45,24.30,0,2596.686523,1,2,1
12/10/2017 14:22:53,1011.46,27.46,24.30,0,2596.682617,1,2,1
12/10/2017 14:22:53,1011.52,27.46,24.31,0,2596.668945,1,2,1
12/10/2017 14:22:54,1011.49,27.45,24.30,0,2596.666504,1,2,1
12/10/2017 14:22:54,1011.44,27.46,24.30,0,2596.681641,1,2,1
12/10/2017 14:22:54,1011.47,27.46,24.31,0,2596.701172,1,2,1
12/10/2017 14:22:54,1011.46,27.45,24.30,0,2596.686279,1,2,1
12/10/2017 14:22:54,1011.41,27.46,24.30,0,2596.688721,1,2,1
12/10/2017 14:22:54,1011.44,27.45,24.30,0,2596.686035,1,2,1
12/10/2017 14:22:54,1011.43,27.45,24.30,0,2596.679443,1,2,1
12/10/2017 14:22:55,1011.45,27.45,24.30,0,2596.692871,1,2,1
12/10/2017 14:22:55,1011.46,27.45,24.30,0,2596.693115,1,2,1
12/10/2017 14:22:55,1011.47,27.46,24.31,0,2596.686279,1,2,1
12/10/2017 14:22:55,1011.51,27.46,24.31,0,2596.683350,1,2,1
12/10/2017 14:22:55,1011.47,27.46,24.30,0,2596.695313,1,2,1
12/10/2017 14:22:55,1011.48,27.46,24.31,0,2596.678223,1,2,1
12/10/2017 14:22:55,1011.47,27.45,24.31,0,2596.678711,1,2,1
12/10/2017 14:22:56,1011.48,27.46,24.31,0,2596.654785,1,2,1
12/10/2017 14:22:56,1011.52,27.45,24.31,0,2596.657715,1,2,1
12/10/2017 14:22:56,1011.47,27.45,24.31,0,2596.656738,1,2,1
12/10/2017 14:22:56,1011.52,27.46,24.31,0,2596.669922,1,2,1
12/10/2017 14:22:56,1011.46,27.45,24.31,0,2596.660645,1,2,1
12/10/2017 14:22:56,1011.44,27.45,24.31,0,2596.650635,1,2,1
12/10/2017 14:22:56,1011.45,27.46,24.31,0,2596.650879,1,2,1
12/10/2017 14:22:57,1011.47,27.46,24.31,0,2596.641602,1,2,1
12/10/2017 14:22:57,1011.52,27.45,24.33,0,2596.661621,1,2,1
12/10/2017 14:22:57,1011.49,27.45,24.31,0,2596.663086,1,2,1
12/10/2017 14:22:57,1011.49,27.45,24.31,0,2596.658691,1,2,1
12/10/2017 14:22:57,1011.47,27.46,24.33,0,2596.664063,1,2,1
12/10/2017 14:22:57,1011.48,27.45,24.30,0,2596.645508,1,2,1
12/10/2017 14:22:58,1011.51,27.46,24.31,0,2596.647461,1,2,1
12/10/2017 14:22:58,1011.45,27.45,24.33,0,2596.666992,1,2,1
12/10/2017 14:22:58,1011.48,27.45,24.31,0,2596.663574,1,2,1
12/10/2017 14:22:58,1011.46,27.45,24.31,0,2596.682617,1,2,1
12/10/2017 14:22:58,1011.47,27.46,24.31,0,2596.671387,1,2,1
12/10/2017 14:22:58,1011.51,27.45,24.33,0,2596.672363,1,2,1
12/10/2017 14:22:58,1011.55,27.45,24.31,0,2596.675781,1,2,1
12/10/2017 14:22:59,1011.51,27.45,24.31,0,2596.672852,1,2,1
12/10/2017 14:22:59,1011.47,27.45,24.33,0,2596.671387,1,2,1
12/10/2017 14:22:59,1011.49,27.45,24.31,0,2596.653320,1,2,1
12/10/2017 14:22:59,1011.47,27.45,24.33,0,2596.641357,1,2,1
12/10/2017 14:22:59,1011.43,27.46,24.31,0,2596.642578,1,2,1
12/10/2017 14:22:59,1011.49,27.45,24.33,0,2596.657227,1,2,1
12/10/2017 14:22:59,1011.52,27.45,24.33,0,2596.643555,1,2,1
12/10/2017 14:23:00,1011.49,27.45,24.33,0,2596.626953,1,2,1
12/10/2017 14:23:00,1011.46,27.45,24.33,0,2596.622070,1,2,1
12/10/2017 14:23:00,1011.46,27.45,24.33,0,2596.635254,1,2,1
12/10/2017 14:23:00,1011.47,27.45,24.33,0,2596.660645,1,2,1
12/10/2017 14:23:00,1011.53,27.45,24.33,0,2596.655762,1,2,1
12/10/2017 14:23:00,1011.49,27.45,24.33,0,2596.658691,1,2,1
12/10/2017 14:23:00,1011.38,27.45,24.33,0,2596.670410,1,2,1
12/10/2017 14:23:01,1011.50,27.45,24.33,0,2596.665527,1,2,1
12/10/2017 14:23:01,1011.49,27.45,24.31,0,2596.634766,1,2,1
12/10/2017 14:23:01,1011.47,27.45,24.33,0,2596.635742,1,2,1
12/10/2017 14:23:01,1011.46,27.45,24.33,0,2596.647949,1,2,1
12/10/2017 14:23:01,1011.47,27.45,24.33,0,2596.654297,1,2,1
12/10/2017 14:23:01,1011.45,27.45,24.33,0,2596.650635,1,2,1
12/10/2017 14:23:01,1011.51,27.45,24.33,0,2596.651367,1,2,1
12/10/2017 14:23:02,1011.48,27.45,24.33,0,2596.671875,1,2,1
12/10/2017 14:23:02,1011.46,27.45,24.33,0,2596.678711,1,2,1
12/10/2017 14:23:02,1011.44,27.45,24.33,0,2596.704590,1,2,1
12/10/2017 14:23:02,1011.48,27.45,24.33,0,2596.694824,1,2,1
12/10/2017 14:23:02,1011.43,27.45,24.33,0,2596.690918,1,2,1
12/10/2017 14:23:02,1011.50,27.45,24.34,0,2596.687988,1,2,1
12/10/2017 14:23:03,1011.48,27.45,24.33,0,2596.689453,1,2,1
12/10/2017 14:23:03,1011.46,27.45,24.33,0,2596.670654,1,2,1
12/10/2017 14:23:03,1011.49,27.45,24.33,0,2596.662109,1,2,1
12/10/2017 14:23:03,1011.46,27.45,24.33,0,2596.653809,1,2,1
12/10/2017 14:23:03,1011.49,27.45,24.34,0,2596.645996,1,2,1
12/10/2017 14:23:03,1011.50,27.45,24.33,0,2596.667969,1,2,1
12/10/2017 14:23:03,1011.46,27.45,24.33,0,2596.678223,1,2,1
12/10/2017 14:23:04,1011.52,27.45,24.33,0,2596.680908,1,2,1
12/10/2017 14:23:04,1011.44,27.45,24.34,0,2596.661621,1,2,1
12/10/2017 14:23:04,1011.53,27.45,24.34,0,2596.672852,1,2,1
12/10/2017 14:23:04,1011.54,27.45,24.33,0,2596.687500,1,2,1
12/10/2017 14:23:04,1011.50,27.45,24.33,0,2596.681152,1,2,1
12/10/2017 14:23:04,1011.51,27.45,24.34,0,2596.661133,1,2,1
12/10/2017 14:23:04,1011.49,27.45,24.34,0,2596.694336,1,2,1
12/10/2017 14:23:05,1011.53,27.45,24.33,0,2596.695313,1,2,1
12/10/2017 14:23:05,1011.54,27.45,24.33,0,2596.707031,1,2,1
12/10/2017 14:23:05,1011.47,27.45,24.33,0,2596.692139,1,2,1
12/10/2017 14:23:05,1011.50,27.45,24.34,0,2596.676758,1,2,1
12/10/2017 14:23:05,1011.48,27.45,24.34,0,2596.663818,1,2,1
12/10/2017 14:23:05,1011.49,27.45,24.34,0,2596.657471,1,2,1
12/10/2017 14:23:05,1011.46,27.45,24.30,0,2596.663574,1,2,1
12/10/2017 14:23:06,1011.50,27.45,24.34,0,2596.666504,1,2,1
12/10/2017 14:23:06,1011.45,27.45,24.34,0,2596.668457,1,2,1
12/10/2017 14:23:06,1011.53,27.45,24.35,0,2596.656738,1,2,1
12/10/2017 14:23:06,1011.47,27.45,24.34,0,2596.660400,1,2,1
12/10/2017 14:23:06,1011.45,27.45,24.34,0,2596.656494,1,2,1
12/10/2017 14:23:06,1011.52,27.45,24.34,0,2596.656250,1,2,1
12/10/2017 14:23:07,1011.53,27.45,24.34,0,2596.643066,1,2,1
12/10/2017 14:23:07,1011.53,27.45,24.34,0,2596.650635,1,2,1
12/10/2017 14:23:07,1011.44,27.45,24.34,0,2596.659180,1,2,1
12/10/2017 14:23:07,1011.49,27.45,24.34,0,2596.664063,1,2,1
12/10/2017 14:23:07,1011.47,27.45,24.35,0,2596.671143,1,2,1
12/10/2017 14:23:07,1011.47,27.45,24.35,0,2596.668457,1,2,1
12/10/2017 14:23:07,1011.48,27.45,24.33,0,2596.665527,1,2,1
12/10/2017 14:23:08,1011.48,27.45,24.35,0,2596.670654,1,2,1
12/10/2017 14:23:08,1011.47,27.45,24.34,0,2596.704102,1,2,1
12/10/2017 14:23:08,1011.51,27.45,24.34,0,2596.680664,1,2,1
12/10/2017 14:23:08,1011.48,27.45,24.34,0,2596.686523,1,2,1
12/10/2017 14:23:08,1011.51,27.45,24.34,0,2596.689941,1,2,1
12/10/2017 14:23:08,1011.50,27.44,24.34,0,2596.697998,1,2,1
12/10/2017 14:23:08,1011.53,27.45,24.35,0,2596.692383,1,2,1
12/10/2017 14:23:09,1011.49,27.45,24.34,0,2596.675781,1,2,1
12/10/2017 14:23:09,1011.55,27.45,24.35,0,2596.673096,1,2,1
12/10/2017 14:23:09,1011.46,27.44,24.35,0,2596.682129,1,2,1
12/10/2017 14:23:09,1011.55,27.45,24.35,0,2596.681641,1,2,1
12/10/2017 14:23:09,1011.45,27.45,24.33,0,2596.668457,1,2,1
12/10/2017 14:23:09,1011.46,27.45,24.35,0,2596.658691,1,2,1
12/10/2017 14:23:09,1011.50,27.45,24.35,0,2596.673828,1,2,1
12/10/2017 14:23:10,1011.48,27.45,24.35,0,2596.680176,1,2,1
12/10/2017 14:23:10,1011.46,27.45,24.35,0,2596.682617,1,2,1
12/10/2017 14:23:10,1011.46,27.44,24.35,0,2596.673340,1,2,1
12/10/2017 14:23:10,1011.45,27.45,24.35,0,2596.643066,1,2,1
12/10/2017 14:23:10,1011.51,27.45,24.35,0,2596.672607,1,2,1
12/10/2017 14:23:10,1011.49,27.44,24.35,0,2596.675781,1,2,1
12/10/2017 14:23:10,1011.46,27.45,24.35,0,2596.660400,1,2,1
12/10/2017 14:23:11,1011.47,27.45,24.35,0,2596.671875,1,2,1
12/10/2017 14:23:11,1011.51,27.45,24.35,0,2596.659668,1,2,1
12/10/2017 14:23:11,1011.51,27.45,24.35,0,2596.689697,1,2,1
12/10/2017 14:23:11,1011.50,27.44,24.35,0,2596.665527,1,2,1
12/10/2017 14:23:11,1011.48,27.45,24.35,0,2596.664063,1,2,1
12/10/2017 14:23:11,1011.47,27.45,24.35,0,2596.674805,1,2,1
12/10/2017 14:23:11,1011.49,27.44,24.36,0,2596.664063,1,2,1
12/10/2017 14:23:12,1011.52,27.45,24.35,0,2596.678223,1,2,1
