TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.85791,1,2,1
12/10/2017 13:40,1011.08,27.44,32.03,0,2593.866699,1,2,1
12/10/2017 13:40,1011.09,27.45,32.02,0,2593.851074,1,2,1
12/10/2017 13:40,1011.13,27.44,32.02,0,2593.864746,1,2,1
12/10/2017 13:40,1011.11,27.44,31.99,0,2593.86084,1,2,1
12/10/2017 13:40,1011.09,27.44,32.03,0,2593.870361,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.859863,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.848633,1,2,1
12/10/2017 13:40,1011.1,27.44,32.03,0,2593.855957,1,2,1
12/10/2017 13:40,1011.1,27.44,32.03,0,2593.835938,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.807617,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.818115,1,2,1
12/10/2017 13:40,1011.16,27.44,32.03,0,2593.831543,1,2,1
12/10/2017 13:40,1011.08,27.44,32.03,0,2593.825928,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.846191,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.863281,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.854736,1,2,1
12/10/2017 13:40,1011.18,27.44,32.02,0,2593.833008,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.838379,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.845703,1,2,1
12/10/2017 13:40,1011.18,27.44,32.03,0,2593.842285,1,2,1
12/10/2017 13:40,1011.13,27.44,32.02,0,2593.838867,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.848145,1,2,1
12/10/2017 13:40,1011.11,27.44,32.03,0,2593.833008,1,2,1
12/10/2017 13:40,1011.07,27.44,32.02,0,2593.825195,1,2,1
12/10/2017 13:40,1011.15,27.44,32.03,0,2593.833984,1,2,1
12/10/2017 13:40,1011.07,27.45,32.03,0,2593.819824,1,2,1
12/10/2017 13:40,1011.12,27.44,32.03,0,2593.812988,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.802734,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.805664,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.793701,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.797363,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.818848,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.816895,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.821533,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.820313,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.834473,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.816406,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.812988,1,2,1
12/10/2017 13:40,1011.12,27.44,32.02,0,2593.832031,1,2,1
12/10/2017 13:40,1011.08,27.44,32.02,0,2593.844482,1,2,1
12/10/2017 13:40,1011.05,27.44,32.02,0,2593.842285,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.840088,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.834473,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.837402,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.828369,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.831543,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.846191,1,2,1
12/10/2017 13:40,1011.03,27.44,32.02,0,2593.832275,1,2,1
12/10/2017 13:40,1011.12,27.44,32.02,0,2593.823486,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.835693,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.833008,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.843506,1,2,1
12/10/2017 13:40,1011.13,27.44,32.02,0,2593.831543,1,2,1
12/10/2017 13:40,1011.03,27.44,32.02,0,2593.820801,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.820801,1,2,1
12/10/2017 13:40,1011.07,27.44,32.02,0,2593.831543,1,2,1
12/10/2017 13:40,1011.05,27.44,32.02,0,2593.829102,1,2,1
12/10/2017 13:40,1011.07,27.44,32.01,0,2593.83374,1,2,1
12/10/2017 13:40,1011.04,27.44,32.02,0,2593.827393,1,2,1
12/10/2017 13:40,1011.12,27.44,32.02,0,2593.824463,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.844727,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.833008,1,2,1
12/10/2017 13:40,1011.14,27.45,32.02,0,2593.844971,1,2,1
12/10/2017 13:40,1011.14,27.44,32.02,0,2593.822266,1,2,1
12/10/2017 13:40,1011.11,27.44,32.02,0,2593.849121,1,2,1
12/10/2017 13:40,1011.13,27.44,32.02,0,2593.847656,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.832275,1,2,1
12/10/2017 13:40,1011.11,27.44,32.01,0,2593.817871,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.835693,1,2,1
12/10/2017 13:40,1011.08,27.44,32.01,0,2593.833496,1,2,1
12/10/2017 13:40,1011.09,27.44,32.02,0,2593.84668,1,2,1
12/10/2017 13:40,1011.1,27.44,32.02,0,2593.839111,1,2,1
12/10/2017 13:40,1011.06,27.44,32.02,0,2593.828125,1,2,1
12/10/2017 13:40,1011.1,27.44,32.01,0,2593.813965,1,2,1
12/10/2017 13:40,1011.05,27.44,32.02,0,2593.816406,1,2,1
12/10/2017 13:40,1011.08,27.44,32.01,0,2593.810059,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.809082,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.828125,1,2,1
12/10/2017 13:40,1011.08,27.45,32.01,0,2593.820801,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.804199,1,2,1
12/10/2017 13:40,1011.12,27.44,32.02,0,2593.812988,1,2,1
12/10/2017 13:40,1011.08,27.45,32.01,0,2593.813965,1,2,1
12/10/2017 13:40,1011.11,27.45,32.01,0,2593.8125,1,2,1
12/10/2017 13:40,1011.07,27.45,32.01,0,2593.815918,1,2,1
12/10/2017 13:40,1011.02,27.45,32.02,0,2593.819824,1,2,1
12/10/2017 13:40,1011.06,27.44,32.01,0,2593.816895,1,2,1
12/10/2017 13:40,1011.04,27.44,32.02,0,2593.799316,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.806641,1,2,1
12/10/2017 13:40,1011.06,27.44,32.01,0,2593.811523,1,2,1
12/10/2017 13:40,1011.08,27.44,32.01,0,2593.79248,1,2,1
12/10/2017 13:40,1011.07,27.44,32.01,0,2593.80542,1,2,1
12/10/2017 13:40,1011.05,27.45,32.01,0,2593.798828,1,2,1
12/10/2017 13:40,1011.02,27.44,32.01,0,2593.783203,1,2,1
12/10/2017 13:40,1011.11,27.44,32.01,0,2593.794678,1,2,1
12/10/2017 13:40,1011.05,27.44,32.01,0,2593.784668,1,2,1
12/10/2017 13:40,1011.03,27.44,32.01,0,2593.786621,1,2,1
12/10/2017 13:40,1011.06,27.44,32.01,0,2593.789307,1,2,1
12/10/2017 13:40,1011.06,27.44,32.02,0,2593.815918,1,2,1
12/10/2017 13:40,1011.05,27.44,32.01,0,2593.809326,1,2,1
12/10/2017 13:40,1011.07,27.44,32.01,0,2593.813721,1,2,1
12/10/2017 13:40,1011.03,27.44,32.01,0,2593.837158,1,2,1
12/10/2017 13:40,1011.11,27.44,32.01,0,2593.838379,1,2,1
12/10/2017 13:40,1011.03,27.44,32.01,0,2593.838135,1,2,1
12/10/2017 13:40,1011.12,27.44,32.01,0,2593.842773,1,2,1
12/10/2017 13:40,1011.08,27.44,31.99,0,2593.842285,1,2,1
12/10/2017 13:40,1011.08,27.44,32.01,0,2593.822754,1,2,1
12/10/2017 13:40,1011.09,27.45,32.01,0,2593.818848,1,2,1
12/10/2017 13:40,1011.1,27.44,31.99,0,2593.837158,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.833008,1,2,1
12/10/2017 13:40,1011.09,27.44,32.01,0,2593.8396,1,2,1
12/10/2017 13:40,1011.03,27.44,32.01,0,2593.841309,1,2,1
12/10/2017 13:40,1011.07,27.45,32.01,0,2593.820313,1,2,1
12/10/2017 13:40,1011.08,27.45,32.01,0,2593.832031,1,2,1
12/10/2017 13:40,1011.13,27.45,32,0,2593.822998,1,2,1
12/10/2017 13:40,1011.06,27.44,32.01,0,2593.818848,1,2,1
12/10/2017 13:40,1011.09,27.45,32.01,0,2593.812012,1,2,1
12/10/2017 13:40,1011.08,27.45,32.01,0,2593.822021,1,2,1
12/10/2017 13:40,1011.07,27.45,32.01,0,2593.84082,1,2,1
12/10/2017 13:40,1011.07,27.45,32.01,0,2593.848877,1,2,1
12/10/2017 13:40,1011.06,27.44,32.01,0,2593.846436,1,2,1
12/10/2017 13:40,1011.13,27.45,32.01,0,2593.866211,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.858887,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.844971,1,2,1
12/10/2017 13:40,1011.12,27.44,31.99,0,2593.845947,1,2,1
12/10/2017 13:40,1011.08,27.45,32.01,0,2593.845459,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.843262,1,2,1
12/10/2017 13:40,1011.11,27.45,32.02,0,2593.853271,1,2,1
12/10/2017 13:40,1011.08,27.45,32,0,2593.828857,1,2,1
12/10/2017 13:40,1011.07,27.45,31.99,0,2593.844727,1,2,1
12/10/2017 13:40,1011.07,27.45,32.01,0,2593.855225,1,2,1
12/10/2017 13:40,1011.04,27.45,32,0,2593.831055,1,2,1
12/10/2017 13:40,1011.05,27.44,31.99,0,2593.82666,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.809082,1,2,1
12/10/2017 13:40,1011.1,27.45,32,0,2593.816895,1,2,1
12/10/2017 13:40,1011.05,27.45,32.01,0,2593.814697,1,2,1
12/10/2017 13:40,1011.07,27.45,31.99,0,2593.830566,1,2,1
12/10/2017 13:40,1011.09,27.45,31.99,0,2593.813477,1,2,1
12/10/2017 13:40,1011.03,27.44,32.01,0,2593.818848,1,2,1
12/10/2017 13:40,1011.09,27.44,31.99,0,2593.822266,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.804932,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.791992,1,2,1
12/10/2017 13:40,1011.09,27.44,31.99,0,2593.800781,1,2,1
12/10/2017 13:40,1011.12,27.44,31.99,0,2593.793945,1,2,1
12/10/2017 13:40,1011.09,27.45,31.99,0,2593.804688,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.79834,1,2,1
12/10/2017 13:40,1011.09,27.45,31.99,0,2593.819336,1,2,1
12/10/2017 13:40,1011.01,27.45,31.99,0,2593.816162,1,2,1
12/10/2017 13:40,1011.02,27.44,31.99,0,2593.830566,1,2,1
12/10/2017 13:40,1011.03,27.44,31.99,0,2593.825928,1,2,1
12/10/2017 13:40,1011.09,27.45,31.99,0,2593.835938,1,2,1
12/10/2017 13:40,1011.1,27.44,31.99,0,2593.82666,1,2,1
12/10/2017 13:40,1011.02,27.45,31.99,0,2593.839355,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.830078,1,2,1
12/10/2017 13:40,1011.12,27.44,31.99,0,2593.833496,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.821289,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.822266,1,2,1
12/10/2017 13:40,1011.05,27.45,31.99,0,2593.810059,1,2,1
12/10/2017 13:40,1011.08,27.45,31.99,0,2593.806641,1,2,1
12/10/2017 13:40,1011.05,27.45,31.99,0,2593.80249,1,2,1
12/10/2017 13:40,1011.1,27.45,32,0,2593.808594,1,2,1
12/10/2017 13:40,1011.1,27.45,32,0,2593.813232,1,2,1
12/10/2017 13:40,1011.08,27.44,31.99,0,2593.830078,1,2,1
12/10/2017 13:40,1011.07,27.45,31.99,0,2593.84082,1,2,1
12/10/2017 13:40,1011.08,27.45,31.98,0,2593.819824,1,2,1
12/10/2017 13:40,1011.06,27.45,32,0,2593.820313,1,2,1
12/10/2017 13:40,1011.05,27.45,31.99,0,2593.825439,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.820801,1,2,1
12/10/2017 13:40,1011.08,27.44,31.99,0,2593.822754,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.800049,1,2,1
12/10/2017 13:40,1011.06,27.45,32,0,2593.816895,1,2,1
12/10/2017 13:40,1011.05,27.44,31.99,0,2593.806152,1,2,1
12/10/2017 13:40,1011.04,27.45,31.99,0,2593.812012,1,2,1
12/10/2017 13:40,1011.06,27.44,31.99,0,2593.838379,1,2,1
12/10/2017 13:40,1011.04,27.45,31.98,0,2593.811523,1,2,1
12/10/2017 13:40,1011.02,27.44,31.98,0,2593.808105,1,2,1
12/10/2017 13:40,1011.08,27.45,31.98,0,2593.793213,1,2,1
12/10/2017 13:40,1011.09,27.44,31.99,0,2593.797852,1,2,1
12/10/2017 13:40,1011.08,27.44,31.99,0,2593.828613,1,2,1
12/10/2017 13:40,1011.15,27.44,31.99,0,2593.830078,1,2,1
12/10/2017 13:40,1011.05,27.44,31.98,0,2593.813477,1,2,1
12/10/2017 13:40,1011.04,27.44,31.99,0,2593.852539,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.852051,1,2,1
12/10/2017 13:40,1011.07,27.44,31.98,0,2593.844238,1,2,1
12/10/2017 13:40,1011.03,27.44,31.98,0,2593.850586,1,2,1
12/10/2017 13:40,1011.05,27.44,31.98,0,2593.864746,1,2,1
12/10/2017 13:40,1011.05,27.44,31.99,0,2593.857666,1,2,1
12/10/2017 13:40,1011.04,27.45,31.98,0,2593.831055,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.841797,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.815918,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.806152,1,2,1
12/10/2017 13:40,1011.08,27.45,31.98,0,2593.798096,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.826172,1,2,1
12/10/2017 13:40,1011.09,27.45,31.99,0,2593.832031,1,2,1
12/10/2017 13:40,1011.11,27.45,31.98,0,2593.819336,1,2,1
12/10/2017 13:40,1011.05,27.45,31.98,0,2593.82959,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.833984,1,2,1
12/10/2017 13:40,1011.08,27.45,31.98,0,2593.83667,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.839844,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.855957,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.848145,1,2,1
12/10/2017 13:40,1011.04,27.44,31.98,0,2593.853516,1,2,1
12/10/2017 13:40,1011.08,27.44,31.98,0,2593.835205,1,2,1
12/10/2017 13:40,1011.05,27.44,31.98,0,2593.840332,1,2,1
12/10/2017 13:40,1011.08,27.44,31.98,0,2593.831055,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.822266,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.811035,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.811768,1,2,1
12/10/2017 13:40,1011.09,27.45,31.98,0,2593.827637,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.814453,1,2,1
12/10/2017 13:40,1011.12,27.44,31.98,0,2593.833496,1,2,1
12/10/2017 13:40,1011.05,27.45,31.98,0,2593.817871,1,2,1
12/10/2017 13:40,1011.07,27.45,31.98,0,2593.82373,1,2,1
12/10/2017 13:40,1011.05,27.44,31.98,0,2593.839355,1,2,1
12/10/2017 13:40,1011.01,27.45,31.98,0,2593.825928,1,2,1
12/10/2017 13:40,1011.08,27.44,31.98,0,2593.824707,1,2,1
12/10/2017 13:40,1011.1,27.44,31.98,0,2593.828613,1,2,1
12/10/2017 13:40,1011.04,27.45,31.98,0,2593.833984,1,2,1
12/10/2017 13:40,1011.06,27.44,31.97,0,2593.838135,1,2,1
12/10/2017 13:40,1011.11,27.44,31.98,0,2593.835449,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.841553,1,2,1
12/10/2017 13:40,1011.03,27.44,31.98,0,2593.84668,1,2,1
12/10/2017 13:40,1011.07,27.44,31.97,0,2593.85791,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.862305,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.862305,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.85498,1,2,1
12/10/2017 13:40,1010.98,27.45,31.98,0,2593.871826,1,2,1
12/10/2017 13:40,1011.09,27.44,31.98,0,2593.858643,1,2,1
12/10/2017 13:40,1011.04,27.45,31.98,0,2593.842773,1,2,1
12/10/2017 13:40,1011.09,27.45,31.98,0,2593.841309,1,2,1
12/10/2017 13:40,1011.07,27.45,31.97,0,2593.864258,1,2,1
12/10/2017 13:40,1011.06,27.45,31.97,0,2593.886719,1,2,1
12/10/2017 13:40,1011.08,27.44,31.98,0,2593.878906,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.875488,1,2,1
12/10/2017 13:40,1011.05,27.44,31.98,0,2593.855957,1,2,1
12/10/2017 13:40,1011.06,27.44,31.98,0,2593.877686,1,2,1
12/10/2017 13:40,1011.09,27.45,31.97,0,2593.875977,1,2,1
12/10/2017 13:40,1011.08,27.45,31.98,0,2593.869629,1,2,1
12/10/2017 13:40,1011.08,27.44,31.97,0,2593.879395,1,2,1
12/10/2017 13:40,1011.08,27.44,31.98,0,2593.864746,1,2,1
12/10/2017 13:40,1011.07,27.45,31.97,0,2593.85376,1,2,1
12/10/2017 13:40,1011.08,27.45,31.97,0,2593.860107,1,2,1
12/10/2017 13:40,1011.06,27.45,31.97,0,2593.853027,1,2,1
12/10/2017 13:40,1011.09,27.45,31.97,0,2593.851074,1,2,1
12/10/2017 13:40,1011.07,27.45,31.97,0,2593.873535,1,2,1
12/10/2017 13:40,1011.04,27.45,31.97,0,2593.895996,1,2,1
12/10/2017 13:40,1011.08,27.45,31.97,0,2593.875244,1,2,1
12/10/2017 13:40,1011.06,27.45,31.97,0,2593.870361,1,2,1
12/10/2017 13:40,1011.05,27.44,31.97,0,2593.890625,1,2,1
12/10/2017 13:40,1011.04,27.44,31.97,0,2593.868164,1,2,1
12/10/2017 13:40,1011.02,27.45,31.97,0,2593.869385,1,2,1
12/10/2017 13:40,1011.02,27.44,31.97,0,2593.864746,1,2,1
12/10/2017 13:40,1011.01,27.44,31.95,0,2593.887939,1,2,1
12/10/2017 13:40,1011.08,27.44,31.97,0,2593.868408,1,2,1
12/10/2017 13:40,1011.08,27.45,31.97,0,2593.902344,1,2,1
12/10/2017 13:40,1011.01,27.44,31.97,0,2593.867676,1,2,1
12/10/2017 13:40,1011.01,27.44,31.97,0,2593.860352,1,2,1
12/10/2017 13:40,1011.05,27.45,31.97,0,2593.849121,1,2,1
12/10/2017 13:40,1011.1,27.44,31.97,0,2593.874756,1,2,1
12/10/2017 13:40,1011.06,27.45,31.97,0,2593.891113,1,2,1
