TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
12/10/2017 18:44:04,1008.93,30.25,27.85,0,2592.937988,1,2,1
12/10/2017 18:44:04,1008.91,30.25,27.86,0,2592.933594,1,2,1
12/10/2017 18:44:04,1008.99,30.26,27.84,0,2592.954346,1,2,1
12/10/2017 18:44:04,1008.92,30.25,27.85,0,2592.965088,1,2,1
12/10/2017 18:44:04,1008.91,30.26,27.86,0,2592.958008,1,2,1
12/10/2017 18:44:04,1008.91,30.25,27.85,0,2592.949219,1,2,1
12/10/2017 18:44:05,1008.90,30.25,27.85,0,2592.957031,1,2,1
12/10/2017 18:44:05,1008.91,30.25,27.85,0,2592.941406,1,2,1
12/10/2017 18:44:05,1008.92,30.25,27.85,0,2592.948486,1,2,1
12/10/2017 18:44:05,1008.96,30.25,27.85,0,2592.952881,1,2,1
12/10/2017 18:44:05,1008.88,30.25,27.85,0,2592.973145,1,2,1
12/10/2017 18:44:05,1008.96,30.25,27.85,0,2592.984375,1,2,1
12/10/2017 18:44:05,1008.96,30.25,27.85,0,2592.979980,1,2,1
12/10/2017 18:44:06,1008.90,30.25,27.85,0,2592.985352,1,2,1
12/10/2017 18:44:06,1008.92,30.25,27.85,0,2592.968018,1,2,1
12/10/2017 18:44:06,1008.93,30.25,27.85,0,2592.960693,1,2,1
12/10/2017 18:44:06,1008.84,30.25,27.86,0,2592.963867,1,2,1
12/10/2017 18:44:06,1008.90,30.25,27.85,0,2592.949707,1,2,1
12/10/2017 18:44:06,1008.95,30.25,27.86,0,2592.966309,1,2,1
12/10/2017 18:44:07,1008.92,30.25,27.86,0,2592.978516,1,2,1
12/10/2017 18:44:07,1008.89,30.25,27.86,0,2592.963867,1,2,1
12/10/2017 18:44:07,1008.87,30.25,27.85,0,2592.968262,1,2,1
12/10/2017 18:44:07,1008.95,30.25,27.86,0,2592.968994,1,2,1
12/10/2017 18:44:07,1008.93,30.24,27.85,0,2592.958496,1,2,1
12/10/2017 18:44:07,1008.84,30.25,27.85,0,2592.947510,1,2,1
12/10/2017 18:44:07,1008.89,30.25,27.85,0,2592.960449,1,2,1
12/10/2017 18:44:08,1008.89,30.25,27.86,0,2592.954590,1,2,1
12/10/2017 18:44:08,1008.85,30.25,27.85,0,2592.950195,1,2,1
12/10/2017 18:44:08,1008.89,30.24,27.85,0,2592.962646,1,2,1
12/10/2017 18:44:08,1008.91,30.24,27.85,0,2592.945801,1,2,1
12/10/2017 18:44:08,1008.92,30.24,27.87,0,2592.928223,1,2,1
12/10/2017 18:44:08,1008.89,30.24,27.86,0,2592.937744,1,2,1
12/10/2017 18:44:08,1008.85,30.25,27.85,0,2592.938721,1,2,1
12/10/2017 18:44:09,1008.89,30.24,27.86,0,2592.946777,1,2,1
12/10/2017 18:44:09,1008.93,30.24,27.86,0,2592.951904,1,2,1
12/10/2017 18:44:09,1008.88,30.24,27.86,0,2592.946533,1,2,1
12/10/2017 18:44:09,1008.92,30.24,27.86,0,2592.952393,1,2,1
12/10/2017 18:44:09,1008.90,30.24,27.86,0,2592.926270,1,2,1
12/10/2017 18:44:09,1008.86,30.24,27.86,0,2592.930664,1,2,1
12/10/2017 18:44:10,1008.91,30.24,27.87,0,2592.937500,1,2,1
12/10/2017 18:44:10,1008.87,30.25,27.86,0,2592.946289,1,2,1
12/10/2017 18:44:10,1008.87,30.25,27.86,0,2592.927734,1,2,1
12/10/2017 18:44:10,1008.92,30.24,27.86,0,2592.943848,1,2,1
12/10/2017 18:44:10,1008.91,30.24,27.86,0,2592.958008,1,2,1
12/10/2017 18:44:10,1008.88,30.25,27.86,0,2592.956055,1,2,1
12/10/2017 18:44:10,1008.90,30.24,27.85,0,2592.957520,1,2,1
12/10/2017 18:44:11,1008.89,30.24,27.86,0,2592.964600,1,2,1
12/10/2017 18:44:11,1008.89,30.24,27.86,0,2592.959717,1,2,1
12/10/2017 18:44:11,1008.87,30.24,27.86,0,2592.962891,1,2,1
12/10/2017 18:44:11,1008.91,30.24,27.86,0,2592.954590,1,2,1
12/10/2017 18:44:11,1008.85,30.24,27.86,0,2592.970459,1,2,1
12/10/2017 18:44:11,1008.84,30.24,27.85,0,2592.959229,1,2,1
12/10/2017 18:44:11,1008.92,30.24,27.86,0,2592.965332,1,2,1
12/10/2017 18:44:12,1008.89,30.24,27.86,0,2592.955078,1,2,1
12/10/2017 18:44:12,1008.89,30.24,27.86,0,2592.948242,1,2,1
12/10/2017 18:44:12,1008.90,30.24,27.86,0,2592.951172,1,2,1
12/10/2017 18:44:12,1008.90,30.24,27.86,0,2592.962402,1,2,1
12/10/2017 18:44:12,1008.91,30.24,27.86,0,2592.971191,1,2,1
12/10/2017 18:44:12,1008.86,30.24,27.86,0,2592.989258,1,2,1
12/10/2017 18:44:12,1008.90,30.24,27.85,0,2592.979492,1,2,1
12/10/2017 18:44:13,1008.90,30.24,27.86,0,2592.999756,1,2,1
12/10/2017 18:44:13,1008.92,30.24,27.84,0,2592.993896,1,2,1
12/10/2017 18:44:13,1008.86,30.24,27.86,0,2592.977783,1,2,1
12/10/2017 18:44:13,1008.89,30.24,27.86,0,2592.991211,1,2,1
12/10/2017 18:44:13,1008.94,30.24,27.86,0,2593.007568,1,2,1
12/10/2017 18:44:13,1008.91,30.24,27.86,0,2593.010742,1,2,1
12/10/2017 18:44:13,1008.89,30.24,27.86,0,2592.985352,1,2,1
12/10/2017 18:44:14,1008.89,30.24,27.86,0,2592.989746,1,2,1
12/10/2017 18:44:14,1008.91,30.24,27.86,0,2592.974854,1,2,1
12/10/2017 18:44:14,1008.85,30.24,27.86,0,2592.960205,1,2,1
12/10/2017 18:44:14,1008.89,30.24,27.86,0,2592.974854,1,2,1
12/10/2017 18:44:14,1008.88,30.24,27.86,0,2592.970215,1,2,1
12/10/2017 18:44:14,1008.90,30.24,27.86,0,2592.967285,1,2,1
12/10/2017 18:44:14,1008.85,30.24,27.86,0,2592.962891,1,2,1
12/10/2017 18:44:15,1008.91,30.24,27.86,0,2592.966309,1,2,1
12/10/2017 18:44:15,1008.86,30.24,27.86,0,2592.963867,1,2,1
12/10/2017 18:44:15,1008.91,30.24,27.86,0,2592.973145,1,2,1
12/10/2017 18:44:15,1008.88,30.24,27.86,0,2592.974121,1,2,1
12/10/2017 18:44:15,1008.93,30.23,27.86,0,2592.973633,1,2,1
12/10/2017 18:44:15,1008.82,30.23,27.86,0,2592.970703,1,2,1
12/10/2017 18:44:16,1008.88,30.23,27.86,0,2592.953613,1,2,1
12/10/2017 18:44:16,1008.88,30.24,27.86,0,2592.959961,1,2,1
12/10/2017 18:44:16,1008.84,30.24,27.86,0,2592.966797,1,2,1
12/10/2017 18:44:16,1008.88,30.24,27.86,0,2592.975342,1,2,1
12/10/2017 18:44:16,1008.85,30.24,27.86,0,2593.000244,1,2,1
12/10/2017 18:44:16,1008.85,30.23,27.86,0,2593.010010,1,2,1
12/10/2017 18:44:16,1008.88,30.23,27.86,0,2593.016113,1,2,1
12/10/2017 18:44:17,1008.86,30.23,27.87,0,2593.005859,1,2,1
12/10/2017 18:44:17,1008.85,30.23,27.86,0,2593.025879,1,2,1
12/10/2017 18:44:17,1008.89,30.24,27.86,0,2593.020508,1,2,1
12/10/2017 18:44:17,1008.87,30.23,27.87,0,2593.003418,1,2,1
12/10/2017 18:44:17,1008.88,30.23,27.86,0,2592.993652,1,2,1
12/10/2017 18:44:17,1008.88,30.23,27.86,0,2593.002441,1,2,1
12/10/2017 18:44:17,1008.87,30.23,27.86,0,2593.002686,1,2,1
12/10/2017 18:44:18,1008.87,30.23,27.86,0,2592.985596,1,2,1
12/10/2017 18:44:18,1008.91,30.23,27.86,0,2592.971436,1,2,1
12/10/2017 18:44:18,1008.90,30.23,27.86,0,2592.998047,1,2,1
12/10/2017 18:44:18,1008.84,30.23,27.86,0,2593.015137,1,2,1
12/10/2017 18:44:18,1008.86,30.23,27.86,0,2593.002197,1,2,1
12/10/2017 18:44:18,1008.89,30.23,27.87,0,2592.995117,1,2,1
12/10/2017 18:44:19,1008.85,30.23,27.87,0,2592.984375,1,2,1
12/10/2017 18:44:19,1008.86,30.23,27.86,0,2593.002930,1,2,1
12/10/2017 18:44:19,1008.89,30.22,27.87,0,2592.998047,1,2,1
12/10/2017 18:44:19,1008.84,30.23,27.86,0,2592.984863,1,2,1
12/10/2017 18:44:19,1008.79,30.23,27.86,0,2592.980469,1,2,1
12/10/2017 18:44:19,1008.91,30.23,27.86,0,2592.986572,1,2,1
12/10/2017 18:44:19,1008.81,30.23,27.87,0,2592.982422,1,2,1
12/10/2017 18:44:20,1008.83,30.23,27.86,0,2592.979736,1,2,1
12/10/2017 18:44:20,1008.89,30.23,27.86,0,2592.955078,1,2,1
12/10/2017 18:44:20,1008.82,30.22,27.87,0,2592.949707,1,2,1
12/10/2017 18:44:20,1008.86,30.23,27.87,0,2592.958984,1,2,1
12/10/2017 18:44:20,1008.86,30.23,27.87,0,2592.970703,1,2,1
12/10/2017 18:44:20,1008.83,30.22,27.86,0,2592.962402,1,2,1
12/10/2017 18:44:20,1008.85,30.23,27.86,0,2592.951660,1,2,1
12/10/2017 18:44:21,1008.90,30.23,27.87,0,2592.954590,1,2,1
12/10/2017 18:44:21,1008.81,30.23,27.86,0,2592.962646,1,2,1
12/10/2017 18:44:21,1008.85,30.23,27.87,0,2592.980225,1,2,1
12/10/2017 18:44:21,1008.85,30.22,27.86,0,2592.971680,1,2,1
12/10/2017 18:44:21,1008.76,30.22,27.87,0,2592.981689,1,2,1
12/10/2017 18:44:21,1008.86,30.22,27.87,0,2592.984375,1,2,1
12/10/2017 18:44:22,1008.82,30.22,27.87,0,2592.982178,1,2,1
12/10/2017 18:44:22,1008.82,30.22,27.87,0,2592.990723,1,2,1
12/10/2017 18:44:22,1008.89,30.23,27.86,0,2593.018555,1,2,1
12/10/2017 18:44:22,1008.81,30.22,27.87,0,2593.000488,1,2,1
12/10/2017 18:44:22,1008.89,30.22,27.86,0,2592.977539,1,2,1
12/10/2017 18:44:22,1008.78,30.22,27.87,0,2592.962402,1,2,1
12/10/2017 18:44:22,1008.89,30.23,27.87,0,2592.973633,1,2,1
12/10/2017 18:44:23,1008.85,30.22,27.86,0,2592.998535,1,2,1
12/10/2017 18:44:23,1008.90,30.22,27.86,0,2592.983887,1,2,1
12/10/2017 18:44:23,1008.81,30.22,27.87,0,2592.966797,1,2,1
12/10/2017 18:44:23,1008.80,30.22,27.87,0,2592.991699,1,2,1
12/10/2017 18:44:23,1008.84,30.22,27.87,0,2592.999268,1,2,1
12/10/2017 18:44:23,1008.83,30.22,27.87,0,2592.994629,1,2,1
12/10/2017 18:44:23,1008.85,30.22,27.87,0,2592.983887,1,2,1
12/10/2017 18:44:24,1008.73,30.22,27.87,0,2592.979492,1,2,1
12/10/2017 18:44:24,1008.80,30.22,27.87,0,2592.994629,1,2,1
12/10/2017 18:44:24,1008.83,30.22,27.86,0,2592.990723,1,2,1
12/10/2017 18:44:24,1008.82,30.22,27.87,0,2593.009277,1,2,1
12/10/2017 18:44:24,1008.80,30.22,27.87,0,2592.998535,1,2,1
12/10/2017 18:44:24,1008.80,30.22,27.87,0,2592.979248,1,2,1
12/10/2017 18:44:24,1008.77,30.22,27.87,0,2592.989990,1,2,1
12/10/2017 18:44:25,1008.80,30.22,27.87,0,2592.982910,1,2,1
12/10/2017 18:44:25,1008.86,30.22,27.87,0,2593.014648,1,2,1
12/10/2017 18:44:25,1008.80,30.22,27.87,0,2593.000244,1,2,1
12/10/2017 18:44:25,1008.74,30.22,27.87,0,2592.996826,1,2,1
12/10/2017 18:44:25,1008.80,30.22,27.87,0,2592.979736,1,2,1
12/10/2017 18:44:25,1008.77,30.22,27.87,0,2592.965088,1,2,1
12/10/2017 18:44:25,1008.77,30.22,27.87,0,2592.992188,1,2,1
12/10/2017 18:44:26,1008.85,30.21,27.87,0,2593.001709,1,2,1
12/10/2017 18:44:26,1008.77,30.22,27.87,0,2592.989014,1,2,1
12/10/2017 18:44:26,1008.82,30.22,27.87,0,2592.974609,1,2,1
12/10/2017 18:44:26,1008.77,30.22,27.87,0,2592.988770,1,2,1
12/10/2017 18:44:26,1008.79,30.22,27.87,0,2592.988770,1,2,1
12/10/2017 18:44:26,1008.82,30.22,27.87,0,2592.999023,1,2,1
12/10/2017 18:44:26,1008.77,30.22,27.87,0,2593.000000,1,2,1
12/10/2017 18:44:27,1008.79,30.21,27.87,0,2592.988281,1,2,1
12/10/2017 18:44:27,1008.75,30.21,27.87,0,2592.979248,1,2,1
12/10/2017 18:44:27,1008.77,30.22,27.87,0,2592.978027,1,2,1
12/10/2017 18:44:27,1008.77,30.22,27.87,0,2592.989990,1,2,1
12/10/2017 18:44:27,1008.78,30.21,27.87,0,2592.985352,1,2,1
12/10/2017 18:44:27,1008.80,30.22,27.87,0,2592.996094,1,2,1
12/10/2017 18:44:27,1008.83,30.21,27.87,0,2592.989258,1,2,1
12/10/2017 18:44:28,1008.75,30.22,27.87,0,2592.981689,1,2,1
12/10/2017 18:44:28,1008.78,30.21,27.86,0,2592.998535,1,2,1
12/10/2017 18:44:28,1008.81,30.22,27.87,0,2593.004395,1,2,1
12/10/2017 18:44:28,1008.82,30.21,27.87,0,2592.996094,1,2,1
12/10/2017 18:44:28,1008.78,30.21,27.86,0,2593.001465,1,2,1
12/10/2017 18:44:28,1008.77,30.22,27.86,0,2593.005371,1,2,1
12/10/2017 18:44:29,1008.79,30.21,27.87,0,2592.998047,1,2,1
12/10/2017 18:44:29,1008.81,30.21,27.87,0,2592.990479,1,2,1
12/10/2017 18:44:29,1008.79,30.21,27.87,0,2593.023682,1,2,1
12/10/2017 18:44:29,1008.77,30.21,27.87,0,2593.046631,1,2,1
12/10/2017 18:44:29,1008.76,30.21,27.87,0,2593.039063,1,2,1
12/10/2017 18:44:29,1008.77,30.21,27.87,0,2593.027588,1,2,1
12/10/2017 18:44:29,1008.76,30.21,27.87,0,2593.021484,1,2,1
12/10/2017 18:44:30,1008.76,30.21,27.87,0,2593.020020,1,2,1
12/10/2017 18:44:30,1008.79,30.21,27.87,0,2593.020996,1,2,1
12/10/2017 18:44:30,1008.79,30.21,27.87,0,2593.010498,1,2,1
12/10/2017 18:44:30,1008.73,30.21,27.87,0,2593.020020,1,2,1
12/10/2017 18:44:30,1008.78,30.21,27.87,0,2593.030762,1,2,1
12/10/2017 18:44:30,1008.77,30.21,27.87,0,2593.022461,1,2,1
12/10/2017 18:44:31,1008.74,30.21,27.87,0,2592.989746,1,2,1
12/10/2017 18:44:31,1008.74,30.21,27.87,0,2593.017090,1,2,1
12/10/2017 18:44:31,1008.73,30.21,27.87,0,2593.011230,1,2,1
12/10/2017 18:44:31,1008.75,30.21,27.87,0,2593.015625,1,2,1
12/10/2017 18:44:31,1008.74,30.21,27.87,0,2593.020996,1,2,1
12/10/2017 18:44:31,1008.76,30.21,27.87,0,2593.027100,1,2,1
12/10/2017 18:44:31,1008.75,30.21,27.87,0,2593.034912,1,2,1
12/10/2017 18:44:32,1008.70,30.21,27.87,0,2593.010742,1,2,1
12/10/2017 18:44:32,1008.77,30.21,27.87,0,2592.995605,1,2,1
12/10/2017 18:44:32,1008.81,30.21,27.88,0,2592.988037,1,2,1
12/10/2017 18:44:32,1008.78,30.21,27.87,0,2592.992920,1,2,1
12/10/2017 18:44:32,1008.72,30.20,27.87,0,2593.016113,1,2,1
12/10/2017 18:44:32,1008.71,30.21,27.87,0,2593.006836,1,2,1
12/10/2017 18:44:32,1008.75,30.20,27.87,0,2593.014648,1,2,1
12/10/2017 18:44:33,1008.79,30.20,27.87,0,2593.016357,1,2,1
12/10/2017 18:44:33,1008.75,30.20,27.87,0,2593.021484,1,2,1
12/10/2017 18:44:33,1008.74,30.21,27.87,0,2593.016113,1,2,1
12/10/2017 18:44:33,1008.72,30.21,27.87,0,2593.041016,1,2,1
12/10/2017 18:44:33,1008.78,30.21,27.87,0,2593.009277,1,2,1
12/10/2017 18:44:33,1008.74,30.21,27.87,0,2593.024902,1,2,1
12/10/2017 18:44:33,1008.72,30.20,27.87,0,2593.017334,1,2,1
12/10/2017 18:44:34,1008.66,30.20,27.87,0,2593.025391,1,2,1
12/10/2017 18:44:34,1008.69,30.20,27.87,0,2593.010498,1,2,1
12/10/2017 18:44:34,1008.75,30.21,27.87,0,2593.000244,1,2,1
12/10/2017 18:44:34,1008.72,30.21,27.87,0,2593.008789,1,2,1
12/10/2017 18:44:34,1008.76,30.20,27.87,0,2593.031494,1,2,1
12/10/2017 18:44:34,1008.77,30.21,27.87,0,2593.018555,1,2,1
12/10/2017 18:44:34,1008.76,30.20,27.87,0,2593.026855,1,2,1
12/10/2017 18:44:35,1008.78,30.21,27.87,0,2593.013184,1,2,1
12/10/2017 18:44:35,1008.71,30.21,27.87,0,2593.006348,1,2,1
12/10/2017 18:44:35,1008.78,30.20,27.87,0,2593.017090,1,2,1
12/10/2017 18:44:35,1008.75,30.20,27.87,0,2593.015381,1,2,1
12/10/2017 18:44:35,1008.78,30.20,27.87,0,2593.011719,1,2,1
12/10/2017 18:44:35,1008.75,30.20,27.87,0,2593.025635,1,2,1
12/10/2017 18:44:35,1008.77,30.20,27.87,0,2593.014160,1,2,1
12/10/2017 18:44:36,1008.74,30.20,27.87,0,2593.020508,1,2,1
12/10/2017 18:44:36,1008.74,30.20,27.87,0,2593.015625,1,2,1
12/10/2017 18:44:36,1008.73,30.20,27.87,0,2593.020508,1,2,1
12/10/2017 18:44:36,1008.71,30.20,27.87,0,2593.021729,1,2,1
12/10/2017 18:44:36,1008.77,30.20,27.87,0,2593.014160,1,2,1
12/10/2017 18:44:36,1008.71,30.20,27.87,0,2593.006836,1,2,1
12/10/2017 18:44:37,1008.74,30.20,27.87,0,2593.042480,1,2,1
12/10/2017 18:44:37,1008.70,30.20,27.88,0,2593.031250,1,2,1
12/10/2017 18:44:37,1008.73,30.20,27.85,0,2593.032959,1,2,1
12/10/2017 18:44:37,1008.76,30.20,27.87,0,2593.021240,1,2,1
12/10/2017 18:44:37,1008.71,30.20,27.87,0,2593.019287,1,2,1
12/10/2017 18:44:37,1008.72,30.20,27.87,0,2593.026855,1,2,1
12/10/2017 18:44:37,1008.75,30.20,27.87,0,2593.036133,1,2,1
12/10/2017 18:44:38,1008.70,30.19,27.87,0,2593.023926,1,2,1
12/10/2017 18:44:38,1008.67,30.20,27.87,0,2593.048340,1,2,1
12/10/2017 18:44:38,1008.67,30.20,27.87,0,2593.040039,1,2,1
12/10/2017 18:44:38,1008.72,30.20,27.87,0,2593.042969,1,2,1
12/10/2017 18:44:38,1008.74,30.20,27.87,0,2593.019043,1,2,1
12/10/2017 18:44:38,1008.72,30.19,27.87,0,2593.043945,1,2,1
12/10/2017 18:44:38,1008.66,30.19,27.88,0,2593.050781,1,2,1
12/10/2017 18:44:39,1008.74,30.20,27.87,0,2593.048340,1,2,1
12/10/2017 18:44:39,1008.71,30.20,27.87,0,2593.020996,1,2,1
12/10/2017 18:44:39,1008.74,30.20,27.87,0,2593.038086,1,2,1
12/10/2017 18:44:39,1008.67,30.20,27.87,0,2593.046143,1,2,1
12/10/2017 18:44:39,1008.68,30.19,27.88,0,2593.047363,1,2,1
12/10/2017 18:44:39,1008.73,30.19,27.87,0,2593.078857,1,2,1
12/10/2017 18:44:39,1008.66,30.19,27.87,0,2593.054443,1,2,1
12/10/2017 18:44:40,1008.73,30.19,27.87,0,2593.086914,1,2,1
12/10/2017 18:44:40,1008.66,30.19,27.86,0,2593.070313,1,2,1
12/10/2017 18:44:40,1008.72,30.19,27.87,0,2593.073730,1,2,1
12/10/2017 18:44:40,1008.67,30.20,27.87,0,2593.052734,1,2,1
12/10/2017 18:44:40,1008.72,30.19,27.87,0,2593.040527,1,2,1
12/10/2017 18:44:40,1008.72,30.20,27.87,0,2593.055176,1,2,1
12/10/2017 18:44:41,1008.68,30.19,27.87,0,2593.066650,1,2,1
12/10/2017 18:44:41,1008.69,30.19,27.87,0,2593.029785,1,2,1
12/10/2017 18:44:41,1008.67,30.19,27.87,0,2593.045166,1,2,1
12/10/2017 18:44:41,1008.68,30.19,27.88,0,2593.047607,1,2,1
12/10/2017 18:44:41,1008.67,30.19,27.87,0,2593.052002,1,2,1
12/10/2017 18:44:41,1008.77,30.19,27.87,0,2593.061768,1,2,1
12/10/2017 18:44:41,1008.68,30.19,27.88,0,2593.044922,1,2,1
12/10/2017 18:44:42,1008.67,30.19,27.87,0,2593.059082,1,2,1
12/10/2017 18:44:42,1008.68,30.19,27.87,0,2593.055664,1,2,1
12/10/2017 18:44:42,1008.68,30.19,27.87,0,2593.058594,1,2,1
12/10/2017 18:44:42,1008.66,30.19,27.87,0,2593.063721,1,2,1
12/10/2017 18:44:42,1008.70,30.19,27.87,0,2593.030762,1,2,1
12/10/2017 18:44:42,1008.67,30.19,27.88,0,2593.027832,1,2,1
12/10/2017 18:44:42,1008.65,30.18,27.87,0,2593.046143,1,2,1
12/10/2017 18:44:43,1008.69,30.19,27.87,0,2593.044434,1,2,1
12/10/2017 18:44:43,1008.67,30.19,27.88,0,2593.030273,1,2,1
12/10/2017 18:44:43,1008.67,30.19,27.87,0,2593.028809,1,2,1
12/10/2017 18:44:43,1008.69,30.19,27.87,0,2593.036133,1,2,1
12/10/2017 18:44:43,1008.68,30.19,27.88,0,2593.033203,1,2,1
12/10/2017 18:44:43,1008.70,30.19,27.87,0,2593.027344,1,2,1
12/10/2017 18:44:43,1008.71,30.19,27.87,0,2593.012207,1,2,1
12/10/2017 18:44:44,1008.69,30.19,27.88,0,2593.026123,1,2,1
12/10/2017 18:44:44,1008.70,30.19,27.87,0,2593.037598,1,2,1
