1026,1.90E-09
1027,2.13E-09
1028,2.31E-09
1029,2.79E-09
1030,2.10E-09
1031,2.46E-09
1032,2.87E-09
1033,3.02E-09
1034,3.50E-09
1035,2.84E-09
1036,3.08E-09
1037,3.40E-09
1038,3.53E-09
1039,3.98E-09
1040,3.42E-09
1041,3.74E-09
1042,4.03E-09
1043,4.13E-09
1044,4.80E-09
1045,4.66E-09
1046,4.83E-09
1047,4.94E-09
1048,5.05E-09
1049,6.02E-09
1050,5.93E-09
1051,5.70E-09
1052,5.62E-09
1053,5.78E-09
1054,6.64E-09
1055,6.93E-09
1056,7.10E-09
1057,6.51E-09
1058,6.71E-09
1059,7.66E-09
1060,7.45E-09
1061,7.78E-09
1062,7.43E-09
1063,7.70E-09
1064,8.39E-09
1065,8.56E-09
1066,8.51E-09
1067,8.11E-09
1068,8.07E-09
1069,9.27E-09
1070,9.12E-09
1071,9.06E-09
1072,8.80E-09
1073,9.14E-09
1074,1.01E-08
1075,1.04E-08
1076,1.07E-08
1077,1.07E-08
1078,1.06E-08
1079,1.12E-08
1080,1.13E-08
1081,1.17E-08
1082,1.12E-08
1083,1.10E-08
1084,1.12E-08
1085,1.17E-08
1086,1.21E-08
1087,1.24E-08
1088,1.20E-08
1089,1.16E-08
1090,1.31E-08
1091,1.36E-08
1092,1.40E-08
1093,1.45E-08
1094,1.36E-08
1095,1.43E-08
1096,1.50E-08
1097,1.55E-08
1098,1.74E-08
1099,1.74E-08
1100,1.76E-08
1101,1.82E-08
1102,1.88E-08
1103,1.98E-08
1104,1.82E-08
1105,1.74E-08
1106,1.63E-08
1107,1.64E-08
1108,1.71E-08
1109,1.75E-08
1110,1.74E-08
1111,1.83E-08
1112,1.91E-08
1113,1.95E-08
1114,1.90E-08
1115,2.20E-08
1116,2.43E-08
1117,2.49E-08
1118,2.50E-08
1119,2.51E-08
1120,2.43E-08
1121,2.20E-08
1122,2.22E-08
1123,2.30E-08
1124,2.21E-08
1125,2.21E-08
1126,2.21E-08
1127,2.18E-08
1128,2.21E-08
1129,2.37E-08
1130,2.37E-08
1131,2.39E-08
1132,2.43E-08
1133,2.46E-08
1134,2.49E-08
1135,2.55E-08
1136,2.60E-08
1137,2.57E-08
1138,2.64E-08
1139,2.71E-08
1140,3.16E-08
1141,2.99E-08
1142,2.89E-08
1143,2.84E-08
1144,2.84E-08
1145,3.00E-08
1146,2.94E-08
1147,3.10E-08
1148,3.05E-08
1149,3.14E-08
1150,3.25E-08
1151,2.95E-08
1152,2.95E-08
1153,2.91E-08
1154,2.99E-08
1155,3.15E-08
1156,3.08E-08
1157,3.15E-08
1158,3.08E-08
1159,2.98E-08
1160,3.03E-08
1161,3.17E-08
1162,3.28E-08
1163,3.16E-08
1164,3.06E-08
1165,3.20E-08
1166,3.28E-08
1167,3.19E-08
1168,3.05E-08
1169,2.97E-08
1170,3.01E-08
1171,3.19E-08
1172,3.21E-08
1173,3.20E-08
1174,3.23E-08
1175,3.23E-08
1176,3.28E-08
1177,3.34E-08
1178,3.36E-08
1179,3.40E-08
1180,3.39E-08
1181,3.44E-08
1182,3.54E-08
1183,3.61E-08
1184,3.66E-08
1185,3.64E-08
1186,3.62E-08
1187,3.67E-08
1188,3.67E-08
1189,3.75E-08
1190,3.72E-08
1191,3.70E-08
1192,3.73E-08
1193,3.73E-08
1194,3.94E-08
1195,4.02E-08
1196,4.03E-08
1197,4.01E-08
1198,4.10E-08
1199,4.10E-08
1200,4.03E-08
1201,4.31E-08
1202,4.22E-08
1203,4.16E-08
1204,4.41E-08
1205,4.64E-08
1206,4.58E-08
1207,4.69E-08
1208,4.33E-08
1209,4.33E-08
1210,4.49E-08
1211,4.56E-08
1212,4.49E-08
1213,4.48E-08
1214,4.55E-08
1215,4.55E-08
1216,4.59E-08
1217,4.82E-08
1218,4.77E-08
1219,4.69E-08
1220,4.91E-08
1221,5.08E-08
1222,5.00E-08
1223,5.00E-08
1224,4.99E-08
1225,5.09E-08
1226,5.19E-08
1227,5.29E-08
1228,5.70E-08
1229,5.74E-08
1230,5.93E-08
1231,5.98E-08
1232,5.74E-08
1233,5.81E-08
1234,5.85E-08
1235,5.55E-08
1236,5.57E-08
1237,5.64E-08
1238,5.61E-08
1239,5.62E-08
1240,5.60E-08
1241,5.70E-08
1242,5.87E-08
1243,5.88E-08
1244,5.94E-08
1245,5.87E-08
1246,5.98E-08
1247,5.92E-08
1248,6.18E-08
1249,6.24E-08
1250,6.22E-08
1251,6.25E-08
1252,6.22E-08
1253,6.45E-08
1254,6.07E-08
1255,5.96E-08
1256,6.20E-08
1257,6.20E-08
1258,6.25E-08
1259,6.39E-08
1260,6.29E-08
1261,6.31E-08
1262,6.33E-08
1263,6.41E-08
1264,6.35E-08
1265,6.51E-08
1266,6.42E-08
1267,6.51E-08
1268,6.61E-08
1269,6.56E-08
1270,6.49E-08
1271,6.52E-08
1272,6.57E-08
1273,6.67E-08
1274,6.67E-08
1275,6.68E-08
1276,6.58E-08
1277,6.45E-08
1278,6.46E-08
1279,6.55E-08
1280,6.64E-08
1281,6.55E-08
1282,6.56E-08
1283,6.61E-08
1284,6.65E-08
1285,6.87E-08
1286,6.80E-08
1287,6.71E-08
1288,6.71E-08
1289,6.86E-08
1290,6.95E-08
1291,6.90E-08
1292,6.95E-08
1293,6.19E-08
1294,5.83E-08
1295,5.89E-08
1296,5.89E-08
1297,5.91E-08
1298,5.94E-08
1299,5.95E-08
1300,5.97E-08
1301,6.03E-08
1302,6.01E-08
1303,5.96E-08
1304,6.01E-08
1305,6.06E-08
1306,6.08E-08
1307,6.09E-08
1308,6.09E-08
1309,6.06E-08
1310,6.54E-08
1311,6.52E-08
1312,6.63E-08
1313,6.12E-08
1314,6.09E-08
1315,6.09E-08
1316,6.17E-08
1317,6.16E-08
1318,6.13E-08
1319,6.13E-08
1320,6.08E-08
1321,6.14E-08
1322,6.12E-08
1323,6.21E-08
1324,6.24E-08
1325,6.22E-08
1326,6.19E-08
1327,6.22E-08
1328,6.31E-08
1329,6.31E-08
1330,6.33E-08
1331,2.97E-06
1332,2.98E-06
1333,3.32E-06
1334,3.32E-06
1335,3.33E-06
1336,3.33E-06
1337,3.34E-06
1338,3.35E-06
1339,3.36E-06
1340,3.37E-06
1341,3.37E-06
1342,3.37E-06
1343,3.38E-06
1344,3.38E-06
1345,3.39E-06
1346,3.39E-06
1347,3.40E-06
1348,3.40E-06
1349,3.41E-06
1350,3.42E-06
1351,3.42E-06
1352,3.43E-06
1353,3.44E-06
1354,3.45E-06
1355,3.46E-06
1356,3.47E-06
1357,3.47E-06
1358,3.48E-06
1359,3.48E-06
1360,3.49E-06
1361,3.49E-06
1362,3.49E-06
1363,3.50E-06
1364,3.51E-06
1365,3.52E-06
1366,3.53E-06
1367,3.54E-06
1368,3.55E-06
1369,3.56E-06
1370,3.57E-06
1371,3.58E-06
1372,3.58E-06
1373,3.59E-06
1374,3.59E-06
1375,3.59E-06
1376,3.60E-06
1377,3.60E-06
1378,3.61E-06
1379,3.61E-06
1380,3.61E-06
1381,3.62E-06
1382,3.62E-06
1383,3.62E-06
1384,3.63E-06
1385,3.63E-06
1386,3.64E-06
1387,3.64E-06
1388,3.65E-06
1389,3.67E-06
1390,3.68E-06
1391,3.68E-06
1392,3.68E-06
1393,3.68E-06
1394,3.68E-06
1395,3.68E-06
1396,3.69E-06
1397,3.70E-06
1398,3.71E-06
1399,3.72E-06
