TSP>,
157,-1.40E-07
158,-1.40E-07
159,-1.40E-07
160,-1.41E-07
161,-1.40E-07
162,-1.40E-07
163,-1.41E-07
164,-1.41E-07
165,-1.41E-07
166,-1.41E-07
167,-1.41E-07
168,-1.41E-07
169,-1.41E-07
170,-1.42E-07
171,-1.41E-07
172,-1.41E-07
173,-1.41E-07
174,-1.40E-07
175,-1.41E-07
176,-1.41E-07
177,-1.41E-07
178,-1.41E-07
179,-1.40E-07
180,-1.41E-07
181,-1.40E-07
182,-1.41E-07
183,-1.41E-07
184,-1.40E-07
185,-1.40E-07
186,-1.41E-07
187,-1.41E-07
188,-1.41E-07
189,-1.42E-07
190,-1.41E-07
191,-1.42E-07
192,-1.42E-07
193,-1.42E-07
194,-1.42E-07
195,-1.42E-07
196,-1.43E-07
197,-1.43E-07
198,-1.43E-07
199,-1.44E-07
200,-1.43E-07
201,-1.43E-07
202,-1.44E-07
203,-1.44E-07
204,-1.44E-07
205,-1.44E-07
206,-1.45E-07
207,-1.44E-07
208,-1.45E-07
209,-1.45E-07
210,-1.45E-07
211,-1.45E-07
212,-1.45E-07
213,-1.45E-07
214,-1.45E-07
215,-1.45E-07
216,-1.46E-07
217,-1.46E-07
218,-1.46E-07
219,-1.47E-07
220,-1.46E-07
221,-1.46E-07
222,-1.46E-07
223,-1.46E-07
224,-1.46E-07
225,-1.47E-07
226,-1.47E-07
227,-1.47E-07
228,-1.46E-07
229,-1.47E-07
230,-1.46E-07
231,-1.47E-07
232,-1.47E-07
233,-1.46E-07
234,-1.46E-07
235,-1.46E-07
236,-1.46E-07
237,-1.47E-07
238,-1.46E-07
239,-1.47E-07
240,-1.46E-07
241,-1.45E-07
242,-1.46E-07
243,-1.46E-07
244,-1.45E-07
245,-1.45E-07
246,-1.46E-07
247,-1.45E-07
248,-1.45E-07
249,-1.45E-07
250,-1.45E-07
251,-1.45E-07
252,-1.44E-07
253,-1.44E-07
254,-1.45E-07
255,-1.45E-07
256,-1.45E-07
257,-1.45E-07
258,-1.45E-07
259,-1.45E-07
260,-1.45E-07
261,-1.46E-07
262,-1.46E-07
263,-1.45E-07
264,-1.44E-07
265,-1.46E-07
266,-1.45E-07
267,-1.45E-07
268,-1.45E-07
269,-1.44E-07
270,-1.45E-07
271,-1.44E-07
272,-1.44E-07
273,-1.44E-07
274,-1.45E-07
275,-1.44E-07
276,-1.45E-07
277,-1.44E-07
278,-1.45E-07
279,-1.46E-07
280,-1.46E-07
281,-1.46E-07
282,-1.46E-07
283,-1.47E-07
284,-1.47E-07
285,-1.47E-07
286,-1.47E-07
287,-1.47E-07
288,-1.47E-07
289,-1.46E-07
290,-1.46E-07
291,-1.46E-07
292,-1.46E-07
293,-1.46E-07
294,-1.46E-07
295,-1.45E-07
296,-1.45E-07
297,-1.45E-07
298,-1.45E-07
299,-1.44E-07
300,-1.44E-07
301,-1.45E-07
302,-1.44E-07
303,-1.45E-07
304,-1.44E-07
305,-1.45E-07
306,-1.43E-07
307,-1.43E-07
308,-1.44E-07
309,-1.45E-07
310,-1.46E-07
311,-1.45E-07
312,-1.47E-07
313,-1.46E-07
314,-1.46E-07
315,-1.47E-07
316,-1.47E-07
317,-1.48E-07
318,-1.48E-07
319,-1.47E-07
320,-1.49E-07
321,-1.48E-07
322,-1.48E-07
323,-1.48E-07
324,-1.47E-07
325,-1.47E-07
326,-1.46E-07
327,-1.45E-07
328,-1.44E-07
329,-1.42E-07
330,-1.43E-07
331,-1.44E-07
332,-1.43E-07
333,-1.43E-07
334,-1.42E-07
335,-1.42E-07
336,-1.41E-07
337,-1.40E-07
338,-1.39E-07
339,-1.38E-07
340,-1.37E-07
341,-1.35E-07
342,-1.34E-07
343,-1.33E-07
344,-1.31E-07
345,-1.29E-07
346,-1.26E-07
347,-1.24E-07
348,-1.21E-07
349,-1.20E-07
350,-1.17E-07
351,-1.14E-07
352,-1.12E-07
353,-1.09E-07
354,-1.07E-07
355,-1.05E-07
356,-1.04E-07
357,-1.01E-07
358,-9.61E-08
359,-9.31E-08
360,-9.07E-08
361,-8.70E-08
362,-8.43E-08
363,-8.17E-08
364,-7.90E-08
365,-7.53E-08
366,-7.22E-08
367,-6.79E-08
368,-6.33E-08
369,-5.88E-08
370,-5.47E-08
371,-4.96E-08
372,-4.47E-08
373,-4.00E-08
374,-3.53E-08
375,-2.94E-08
376,-2.58E-08
377,-2.15E-08
378,-1.72E-08
379,-1.15E-08
380,-6.90E-09
381,-2.29E-09
382,2.41E-09
383,7.73E-09
384,1.37E-08
385,2.01E-08
386,2.83E-08
387,3.36E-08
388,4.06E-08
389,4.62E-08
390,5.10E-08
391,5.51E-08
392,5.92E-08
393,6.46E-08
394,6.87E-08
395,7.42E-08
396,8.02E-08
397,8.52E-08
398,9.24E-08
399,9.81E-08
400,1.17E-07
401,1.24E-07
402,1.30E-07
403,1.35E-07
404,1.44E-07
405,1.51E-07
406,1.59E-07
407,1.65E-07
408,1.72E-07
409,1.79E-07
410,1.87E-07
411,1.94E-07
412,2.04E-07
413,2.13E-07
414,2.23E-07
415,2.33E-07
416,2.44E-07
417,2.51E-07
418,2.62E-07
419,2.74E-07
420,2.85E-07
421,3.06E-07
422,3.16E-07
423,3.27E-07
424,3.36E-07
425,3.47E-07
426,3.55E-07
427,3.65E-07
428,3.76E-07
429,3.87E-07
430,3.97E-07
431,4.07E-07
432,4.15E-07
433,4.22E-07
434,4.32E-07
435,4.39E-07
436,4.32E-07
437,4.05E-07
438,4.03E-07
439,4.05E-07
440,4.10E-07
441,4.17E-07
442,4.26E-07
443,4.36E-07
444,4.44E-07
445,4.51E-07
446,4.60E-07
447,4.74E-07
448,4.86E-07
449,4.99E-07
450,5.11E-07
451,5.20E-07
452,5.30E-07
453,5.41E-07
454,5.55E-07
455,5.73E-07
456,5.91E-07
457,6.06E-07
458,6.18E-07
459,6.29E-07
460,6.41E-07
461,6.58E-07
462,6.78E-07
463,6.97E-07
464,7.08E-07
465,7.17E-07
466,7.30E-07
467,7.39E-07
468,7.49E-07
469,7.57E-07
470,7.65E-07
471,7.73E-07
472,7.82E-07
473,7.91E-07
474,8.01E-07
475,8.09E-07
476,8.16E-07
477,8.23E-07
478,8.31E-07
479,8.39E-07
480,8.50E-07
481,8.63E-07
482,8.77E-07
483,8.92E-07
484,9.06E-07
485,9.18E-07
486,9.29E-07
487,9.40E-07
488,9.53E-07
489,9.65E-07
490,9.77E-07
491,9.89E-07
492,1.01E-06
493,1.03E-06
494,1.04E-06
495,1.05E-06
496,1.07E-06
497,1.08E-06
498,1.10E-06
499,1.11E-06
500,1.12E-06
501,1.13E-06
502,1.15E-06
503,1.16E-06
504,1.18E-06
505,1.19E-06
506,1.21E-06
507,1.22E-06
508,1.23E-06
509,1.24E-06
510,1.25E-06
511,1.26E-06
512,1.27E-06
513,1.28E-06
514,1.30E-06
515,1.30E-06
516,1.31E-06
517,1.32E-06
518,1.33E-06
519,1.34E-06
520,1.34E-06
521,1.35E-06
522,1.36E-06
523,1.38E-06
524,1.39E-06
525,1.41E-06
526,1.42E-06
527,1.44E-06
528,1.46E-06
529,1.48E-06
530,1.50E-06
531,1.51E-06
532,1.52E-06
533,1.53E-06
534,1.55E-06
535,1.56E-06
536,1.59E-06
537,1.60E-06
538,1.62E-06
539,1.63E-06
540,1.65E-06
541,1.66E-06
542,1.68E-06
543,1.69E-06
544,1.71E-06
545,1.73E-06
546,1.74E-06
547,1.76E-06
548,1.77E-06
549,1.79E-06
550,1.80E-06
551,1.82E-06
552,1.83E-06
553,1.84E-06
554,1.85E-06
555,1.86E-06
556,1.87E-06
557,1.89E-06
558,1.90E-06
559,1.91E-06
560,1.93E-06
561,1.94E-06
562,1.96E-06
563,1.97E-06
564,1.98E-06
565,2.00E-06
566,2.00E-06
567,2.02E-06
568,2.03E-06
569,2.04E-06
570,2.05E-06
571,2.06E-06
572,2.07E-06
573,2.08E-06
574,2.09E-06
575,2.10E-06
576,2.11E-06
577,2.13E-06
578,2.14E-06
579,2.16E-06
580,2.18E-06
581,2.19E-06
582,2.20E-06
583,2.21E-06
584,2.22E-06
585,2.23E-06
586,2.24E-06
587,2.25E-06
588,2.26E-06
589,2.27E-06
590,2.28E-06
591,2.29E-06
592,2.30E-06
593,2.31E-06
594,2.32E-06
595,2.33E-06
596,2.34E-06
597,2.35E-06
598,2.36E-06
599,2.37E-06
600,2.38E-06
601,2.39E-06
602,2.40E-06
603,2.41E-06
604,2.42E-06
605,2.44E-06
606,2.45E-06
607,2.46E-06
608,2.48E-06
609,2.49E-06
610,2.50E-06
611,2.51E-06
612,2.53E-06
613,2.54E-06
614,2.55E-06
615,2.55E-06
616,2.55E-06
617,2.55E-06
618,2.56E-06
619,2.57E-06
620,2.57E-06
621,2.58E-06
622,2.58E-06
623,2.59E-06
624,2.59E-06
625,2.60E-06
626,2.61E-06
627,2.63E-06
628,2.64E-06
629,2.65E-06
630,2.67E-06
631,2.68E-06
632,2.69E-06
633,2.70E-06
634,2.71E-06
635,2.73E-06
636,2.74E-06
637,2.75E-06
638,2.77E-06
639,2.78E-06
640,2.80E-06
641,2.81E-06
642,2.82E-06
643,2.82E-06
644,2.83E-06
645,2.84E-06
646,2.84E-06
647,2.85E-06
648,2.87E-06
649,2.88E-06
650,2.90E-06
651,2.91E-06
652,2.92E-06
653,2.93E-06
654,2.94E-06
655,2.95E-06
656,2.96E-06
657,2.97E-06
658,2.98E-06
659,2.99E-06
660,3.00E-06
661,3.01E-06
662,3.02E-06
663,3.02E-06
664,3.02E-06
665,3.04E-06
666,3.04E-06
667,3.05E-06
668,3.06E-06
669,3.07E-06
670,3.08E-06
671,3.10E-06
672,3.11E-06
673,3.13E-06
674,3.15E-06
675,3.16E-06
676,3.17E-06
677,3.19E-06
678,3.20E-06
679,3.21E-06
680,3.22E-06
681,3.23E-06
682,3.24E-06
683,3.25E-06
684,3.26E-06
685,3.26E-06
686,3.26E-06
687,3.27E-06
688,3.29E-06
689,3.30E-06
690,3.31E-06
691,3.32E-06
692,3.32E-06
693,3.33E-06
694,3.34E-06
695,3.34E-06
696,3.35E-06
697,3.35E-06
698,3.35E-06
699,3.36E-06
700,3.37E-06
701,3.38E-06
702,3.39E-06
703,3.40E-06
704,3.40E-06
705,3.41E-06
706,3.41E-06
707,3.42E-06
708,3.42E-06
709,3.42E-06
710,3.43E-06
711,3.44E-06
712,3.44E-06
713,3.45E-06
714,3.45E-06
715,3.46E-06
716,3.48E-06
717,3.49E-06
718,3.50E-06
719,3.50E-06
720,3.51E-06
721,3.52E-06
722,3.54E-06
723,3.55E-06
724,3.56E-06
725,3.57E-06
726,3.58E-06
727,3.58E-06
728,3.59E-06
729,3.60E-06
730,3.61E-06
731,3.62E-06
732,3.63E-06
733,3.64E-06
734,3.65E-06
735,3.65E-06
736,3.66E-06
737,3.67E-06
738,3.68E-06
739,3.69E-06
740,3.71E-06
741,3.72E-06
742,3.72E-06
743,3.74E-06
744,3.75E-06
745,3.76E-06
746,3.77E-06
747,3.78E-06
748,3.78E-06
749,3.79E-06
750,3.79E-06
751,3.80E-06
752,3.80E-06
753,3.80E-06
754,3.81E-06
755,3.82E-06
756,3.83E-06
757,3.83E-06
758,3.83E-06
759,3.83E-06
760,3.84E-06
761,3.84E-06
762,3.84E-06
763,3.85E-06
764,3.85E-06
765,3.86E-06
766,3.86E-06
767,3.87E-06
768,3.88E-06
769,3.89E-06
770,3.89E-06
771,3.90E-06
772,3.90E-06
773,3.90E-06
774,3.90E-06
775,3.91E-06
776,3.91E-06
777,3.92E-06
778,3.93E-06
779,3.94E-06
780,3.95E-06
781,3.95E-06
782,3.95E-06
783,3.95E-06
784,3.96E-06
785,3.96E-06
786,3.96E-06
787,3.96E-06
788,3.96E-06
789,3.96E-06
790,3.96E-06
791,3.97E-06
792,3.97E-06
793,3.98E-06
794,3.98E-06
795,3.98E-06
796,3.98E-06
797,3.98E-06
798,3.98E-06
799,3.99E-06
800,4.00E-06
801,4.00E-06
802,4.01E-06
803,4.01E-06
804,4.00E-06
805,4.00E-06
806,4.00E-06
807,4.00E-06
808,4.01E-06
809,4.01E-06
810,4.01E-06
811,4.01E-06
812,4.02E-06
813,4.04E-06
814,4.05E-06
815,4.07E-06
816,4.08E-06
817,4.10E-06
818,4.11E-06
819,4.12E-06
820,4.13E-06
821,4.15E-06
822,4.15E-06
823,4.16E-06
824,4.17E-06
825,4.19E-06
826,4.19E-06
827,4.20E-06
828,4.21E-06
829,4.21E-06
830,4.21E-06
831,4.22E-06
832,4.23E-06
833,4.24E-06
834,4.25E-06
835,4.26E-06
836,4.26E-06
837,4.26E-06
838,4.26E-06
839,4.27E-06
840,4.28E-06
841,4.28E-06
842,4.29E-06
843,4.29E-06
844,4.30E-06
845,4.30E-06
846,4.31E-06
847,4.31E-06
848,4.32E-06
849,4.33E-06
850,4.33E-06
851,4.34E-06
852,4.35E-06
853,4.35E-06
854,4.36E-06
855,4.37E-06
856,4.37E-06
857,4.38E-06
858,4.38E-06
859,4.39E-06
860,4.39E-06
861,4.40E-06
862,4.40E-06
863,4.40E-06
864,4.41E-06
865,4.42E-06
866,4.43E-06
867,4.44E-06
868,4.44E-06
869,4.44E-06
870,4.45E-06
871,4.45E-06
872,4.46E-06
873,4.46E-06
874,4.46E-06
875,4.46E-06
876,4.46E-06
877,4.46E-06
878,4.46E-06
879,4.46E-06
880,4.46E-06
881,4.46E-06
882,4.47E-06
883,4.47E-06
884,4.46E-06
885,4.47E-06
886,4.46E-06
887,4.47E-06
888,4.47E-06
889,4.47E-06
890,4.47E-06
891,4.47E-06
892,4.47E-06
893,4.48E-06
894,4.49E-06
895,4.49E-06
896,4.49E-06
897,4.50E-06
898,4.50E-06
899,4.51E-06
900,4.51E-06
901,4.52E-06
902,4.52E-06
903,4.52E-06
904,4.53E-06
905,4.53E-06
906,4.54E-06
907,4.54E-06
908,4.55E-06
909,4.55E-06
910,4.55E-06
911,4.55E-06
912,4.55E-06
913,4.56E-06
914,4.56E-06
915,4.56E-06
916,4.56E-06
917,4.57E-06
918,4.57E-06
919,4.57E-06
920,4.58E-06
921,4.58E-06
922,4.58E-06
923,4.58E-06
924,4.59E-06
925,4.59E-06
926,4.60E-06
927,4.60E-06
928,4.60E-06
929,4.61E-06
930,4.61E-06
931,4.61E-06
932,4.62E-06
933,4.62E-06
934,4.62E-06
935,4.62E-06
936,4.63E-06
937,4.63E-06
938,4.63E-06
939,4.64E-06
940,4.65E-06
941,4.65E-06
942,4.66E-06
943,4.66E-06
944,4.67E-06
945,4.67E-06
946,4.68E-06
947,4.68E-06
948,4.68E-06
949,4.68E-06
950,4.68E-06
951,4.68E-06
952,4.68E-06
953,4.69E-06
954,4.69E-06
955,4.69E-06
956,4.69E-06
957,4.70E-06
958,4.70E-06
959,4.71E-06
960,4.72E-06
961,4.72E-06
962,4.73E-06
963,4.73E-06
964,4.73E-06
965,4.74E-06
966,4.74E-06
967,4.74E-06
968,4.75E-06
969,4.76E-06
970,4.76E-06
971,4.77E-06
972,4.77E-06
973,4.78E-06
974,4.78E-06
975,4.79E-06
976,4.80E-06
977,4.80E-06
978,4.81E-06
979,4.82E-06
980,4.82E-06
981,4.82E-06
982,4.83E-06
983,4.83E-06
984,4.84E-06
985,4.84E-06
986,4.84E-06
987,4.84E-06
988,4.84E-06
989,4.85E-06
990,4.85E-06
991,4.85E-06
992,4.85E-06
993,4.85E-06
994,4.86E-06
995,4.86E-06
996,4.86E-06
997,4.86E-06
998,4.87E-06
999,4.87E-06
1000,4.88E-06
1001,4.88E-06
1002,4.89E-06
1003,4.89E-06
1004,4.90E-06
1005,4.90E-06
1006,4.91E-06
1007,4.92E-06
1008,4.92E-06
1009,4.93E-06
1010,4.93E-06
1011,4.94E-06
1012,4.94E-06
1013,4.95E-06
1014,4.95E-06
1015,4.96E-06
1016,4.97E-06
1017,4.97E-06
1018,4.98E-06
1019,4.98E-06
1020,4.99E-06
1021,4.99E-06
1022,5.00E-06
1023,5.00E-06
1024,5.00E-06
1025,4.99E-06
1026,4.99E-06
1027,4.99E-06
1028,5.00E-06
1029,5.00E-06
1030,5.00E-06
1031,5.00E-06
1032,5.00E-06
1033,5.00E-06
1034,5.00E-06
1035,5.00E-06
1036,5.01E-06
1037,5.01E-06
1038,5.02E-06
1039,5.03E-06
1040,5.03E-06
1041,5.03E-06
1042,5.03E-06
1043,5.03E-06
1044,5.04E-06
1045,5.04E-06
1046,5.04E-06
1047,5.04E-06
1048,5.04E-06
1049,5.05E-06
1050,5.05E-06
1051,5.05E-06
1052,5.05E-06
1053,5.05E-06
1054,5.05E-06
1055,5.05E-06
1056,5.05E-06
1057,5.05E-06
1058,5.05E-06
1059,5.04E-06
1060,5.04E-06
1061,5.04E-06
1062,5.04E-06
1063,5.05E-06
1064,5.05E-06
1065,5.05E-06
1066,5.05E-06
1067,5.05E-06
1068,5.05E-06
1069,5.05E-06
1070,5.05E-06
1071,5.05E-06
1072,5.05E-06
1073,5.05E-06
1074,5.05E-06
1075,5.05E-06
1076,5.04E-06
1077,5.04E-06
1078,5.04E-06
1079,5.05E-06
1080,5.05E-06
1081,5.05E-06
1082,5.05E-06
1083,5.06E-06
1084,5.06E-06
1085,5.06E-06
1086,5.06E-06
1087,5.07E-06
1088,5.07E-06
1089,5.07E-06
1090,5.08E-06
1091,5.08E-06
1092,5.09E-06
1093,5.09E-06
1094,5.09E-06
1095,5.09E-06
1096,5.09E-06
1097,5.09E-06
1098,5.09E-06
1099,5.09E-06
1100,5.09E-06
1101,5.09E-06
1102,5.09E-06
1103,5.10E-06
1104,5.10E-06
1105,5.10E-06
1106,5.11E-06
1107,5.11E-06
1108,5.12E-06
1109,5.12E-06
1110,5.12E-06
1111,5.12E-06
1112,5.12E-06
1113,5.12E-06
1114,5.12E-06
1115,5.12E-06
1116,5.13E-06
1117,5.13E-06
1118,5.13E-06
1119,5.13E-06
1120,5.13E-06
1121,5.13E-06
1122,5.13E-06
1123,5.13E-06
1124,5.13E-06
1125,5.13E-06
1126,5.13E-06
1127,5.13E-06
1128,5.13E-06
1129,5.14E-06
1130,5.14E-06
1131,5.14E-06
1132,5.14E-06
1133,5.15E-06
1134,5.15E-06
1135,5.15E-06
1136,5.15E-06
1137,5.14E-06
1138,5.14E-06
1139,5.14E-06
1140,5.14E-06
1141,5.14E-06
1142,5.14E-06
1143,5.14E-06
1144,5.14E-06
1145,5.15E-06
1146,5.15E-06
1147,5.15E-06
1148,5.15E-06
1149,5.16E-06
1150,5.16E-06
1151,5.16E-06
1152,5.16E-06
1153,5.17E-06
1154,5.16E-06
1155,5.16E-06
1156,5.16E-06
1157,5.17E-06
1158,5.17E-06
1159,5.17E-06
1160,5.17E-06
1161,5.17E-06
1162,5.17E-06
1163,5.17E-06
1164,5.17E-06
1165,5.17E-06
1166,5.17E-06
1167,5.17E-06
1168,5.17E-06
1169,5.18E-06
1170,5.18E-06
1171,5.18E-06
1172,5.18E-06
1173,5.18E-06
1174,5.18E-06
1175,5.18E-06
1176,5.18E-06
1177,5.19E-06
1178,5.19E-06
1179,5.19E-06
1180,5.20E-06
1181,5.20E-06
1182,5.20E-06
1183,5.20E-06
1184,5.21E-06
1185,5.21E-06
1186,5.21E-06
1187,5.22E-06
1188,5.22E-06
1189,5.22E-06
1190,5.22E-06
1191,5.23E-06
1192,5.23E-06
1193,5.22E-06
1194,5.23E-06
1195,5.23E-06
1196,5.23E-06
1197,5.23E-06
1198,5.23E-06
1199,5.23E-06
1200,5.23E-06
1201,5.23E-06
1202,5.23E-06
1203,5.23E-06
1204,5.23E-06
1205,5.23E-06
1206,5.23E-06
1207,5.23E-06
1208,5.23E-06
1209,5.23E-06
1210,5.23E-06
1211,5.23E-06
1212,5.23E-06
1213,5.22E-06
1214,5.22E-06
1215,5.23E-06
1216,5.23E-06
1217,5.24E-06
1218,5.25E-06
1219,5.25E-06
1220,5.26E-06
1221,5.26E-06
1222,5.25E-06
1223,5.26E-06
1224,5.27E-06
1225,5.27E-06
1226,5.28E-06
1227,5.28E-06
1228,5.29E-06
1229,5.29E-06
1230,5.30E-06
1231,5.31E-06
1232,5.31E-06
1233,5.32E-06
1234,5.32E-06
1235,5.31E-06
1236,5.32E-06
1237,5.32E-06
1238,5.32E-06
1239,5.33E-06
1240,5.34E-06
1241,5.34E-06
1242,5.35E-06
1243,5.35E-06
1244,5.35E-06
1245,5.35E-06
1246,5.35E-06
1247,5.35E-06
1248,5.36E-06
1249,5.36E-06
1250,5.36E-06
1251,5.36E-06
1252,5.37E-06
1253,5.37E-06
1254,5.37E-06
1255,5.38E-06
1256,5.38E-06
1257,5.39E-06
1258,5.39E-06
1259,5.40E-06
1260,5.40E-06
1261,5.40E-06
1262,5.40E-06
1263,5.40E-06
1264,5.40E-06
1265,5.40E-06
1266,5.40E-06
1267,5.40E-06
1268,5.40E-06
1269,5.40E-06
1270,5.40E-06
1271,5.40E-06
1272,5.40E-06
1273,5.40E-06
1274,5.40E-06
1275,5.40E-06
1276,5.40E-06
1277,5.40E-06
1278,5.41E-06
1279,5.42E-06
1280,5.42E-06
1281,5.43E-06
1282,5.44E-06
1283,5.45E-06
1284,5.45E-06
1285,5.45E-06
1286,5.45E-06
1287,5.45E-06
1288,5.45E-06
1289,5.45E-06
1290,5.45E-06
1291,5.45E-06
1292,5.46E-06
1293,5.46E-06
1294,5.47E-06
1295,5.47E-06
1296,5.47E-06
1297,5.47E-06
1298,5.48E-06
1299,5.49E-06
1300,5.49E-06
1301,5.50E-06
1302,5.51E-06
1303,5.51E-06
1304,5.51E-06
1305,5.51E-06
1306,5.51E-06
1307,5.51E-06
1308,5.51E-06
1309,5.52E-06
1310,5.52E-06
1311,5.53E-06
1312,5.53E-06
1313,5.53E-06
1314,5.53E-06
1315,5.53E-06
1316,5.54E-06
1317,5.55E-06
1318,5.55E-06
1319,5.56E-06
1320,5.56E-06
1321,5.57E-06
1322,5.57E-06
1323,5.57E-06
1324,5.57E-06
1325,5.57E-06
1326,5.57E-06
1327,5.57E-06
1328,5.57E-06
1329,5.57E-06
1330,5.57E-06
1331,5.57E-06
1332,5.57E-06
1333,5.57E-06
1334,5.58E-06
1335,5.58E-06
1336,5.58E-06
1337,5.58E-06
1338,5.58E-06
1339,5.58E-06
1340,5.58E-06
1341,5.59E-06
1342,5.59E-06
1343,5.59E-06
1344,5.58E-06
1345,5.58E-06
1346,5.58E-06
1347,5.57E-06
1348,5.56E-06
1349,5.56E-06
1350,5.56E-06
1351,5.57E-06
1352,5.57E-06
1353,5.58E-06
1354,5.58E-06
1355,5.58E-06
1356,5.58E-06
1357,5.58E-06
1358,5.57E-06
1359,5.56E-06
1360,5.56E-06
1361,5.56E-06
1362,5.56E-06
1363,5.56E-06
1364,5.56E-06
1365,5.55E-06
1366,5.54E-06
1367,5.54E-06
1368,5.53E-06
1369,5.52E-06
1370,5.52E-06
1371,5.52E-06
1372,5.52E-06
1373,5.53E-06
1374,5.53E-06
1375,5.54E-06
1376,5.54E-06
1377,5.55E-06
1378,5.56E-06
1379,5.56E-06
1380,5.57E-06
1381,5.57E-06
1382,5.57E-06
1383,5.57E-06
1384,5.58E-06
1385,5.58E-06
1386,5.57E-06
1387,5.56E-06
1388,5.56E-06
1389,5.55E-06
1390,5.55E-06
1391,5.54E-06
1392,5.54E-06
1393,5.54E-06
1394,5.55E-06
1395,5.55E-06
1396,5.55E-06
1397,5.55E-06
1398,5.55E-06
1399,5.56E-06
1400,5.56E-06
1401,5.56E-06
1402,5.55E-06
1403,5.55E-06
1404,5.55E-06
1405,5.55E-06
1406,5.54E-06
1407,5.55E-06
1408,5.55E-06
1409,5.55E-06
1410,5.55E-06
1411,5.55E-06
1412,5.55E-06
1413,5.54E-06
1414,5.53E-06
1415,5.53E-06
1416,5.52E-06
1417,5.52E-06
1418,5.51E-06
1419,5.51E-06
1420,5.51E-06
1421,5.51E-06
1422,5.51E-06
1423,5.51E-06
1424,5.51E-06
1425,5.51E-06
1426,5.52E-06
1427,5.53E-06
1428,5.53E-06
1429,5.54E-06
1430,5.54E-06
1431,5.53E-06
1432,5.53E-06
1433,5.54E-06
1434,5.54E-06
1435,5.55E-06
1436,5.55E-06
1437,5.54E-06
1438,5.54E-06
1439,5.54E-06
1440,5.55E-06
1441,5.56E-06
1442,5.57E-06
1443,5.58E-06
1444,5.58E-06
1445,5.59E-06
1446,5.59E-06
1447,5.58E-06
1448,5.56E-06
1449,5.55E-06
1450,5.54E-06
1451,5.53E-06
1452,5.53E-06
1453,5.54E-06
1454,5.53E-06
1455,5.52E-06
1456,5.52E-06
1457,5.52E-06
1458,5.52E-06
1459,5.53E-06
1460,5.53E-06
