TimeStamp,Pressure,Temperature,Humidity,LEDStatus,Resistance,Vstart,Vend,Vint
07/10/2017 17:24:18,777.85,32.45,29.47,1,2573.676514,1,3,0.5
07/10/2017 17:24:18,777.43,32.45,29.47,1,2573.842529,1,3,0.5
07/10/2017 17:24:18,778.40,32.45,29.46,1,2573.862793,1,3,0.5
07/10/2017 17:24:19,777.34,32.45,29.47,1,2573.751465,1,3,0.5
07/10/2017 17:24:19,778.54,32.45,29.47,1,2573.874023,1,3,0.5
07/10/2017 17:24:19,777.62,32.45,29.47,1,2573.764160,1,3,0.5
07/10/2017 17:24:19,778.27,32.45,29.47,1,2573.993164,1,3,0.5
07/10/2017 17:24:20,778.01,32.45,29.47,1,2573.722412,1,3,0.5
07/10/2017 17:24:20,777.66,32.45,29.47,1,2573.631836,1,3,0.5
07/10/2017 17:24:20,778.53,32.45,29.47,1,2573.330566,1,3,0.5
07/10/2017 17:24:20,777.56,32.45,29.47,1,2573.611816,1,3,0.5
07/10/2017 17:24:21,778.71,32.45,29.48,1,2573.300049,1,3,0.5
07/10/2017 17:24:21,777.81,32.45,29.48,1,2573.273926,1,3,0.5
07/10/2017 17:24:21,778.48,32.45,29.47,1,2573.676514,1,3,0.5
07/10/2017 17:24:22,778.15,32.45,29.48,1,2573.798584,1,3,0.5
07/10/2017 17:24:22,777.91,32.45,29.48,1,2573.658691,1,3,0.5
07/10/2017 17:24:22,778.64,32.45,29.48,1,2573.702881,1,3,0.5
07/10/2017 17:24:22,777.97,32.45,29.48,1,2573.749512,1,3,0.5
07/10/2017 17:24:23,778.71,32.45,29.47,1,2573.706055,1,3,0.5
07/10/2017 17:24:23,777.76,32.45,29.48,1,2573.752197,1,3,0.5
07/10/2017 17:24:23,779.03,32.45,29.48,1,2573.983643,1,3,0.5
07/10/2017 17:24:24,777.95,32.45,29.48,1,2573.917480,1,3,0.5
07/10/2017 17:24:35,1009.63,32.55,34.13,0,2571.505859,1,3,0.5
07/10/2017 17:24:35,1009.69,32.55,34.17,0,2571.399902,1,3,0.5
07/10/2017 17:24:35,1009.70,32.55,34.20,0,2571.445801,1,3,0.5
07/10/2017 17:24:35,1009.72,32.55,34.22,0,2571.247070,1,3,0.5
07/10/2017 17:24:36,1009.79,32.55,34.25,0,2571.273438,1,3,0.5
07/10/2017 17:24:36,1009.75,32.55,34.27,0,2571.226563,1,3,0.5
07/10/2017 17:24:36,1009.80,32.56,34.28,0,2571.177246,1,3,0.5
07/10/2017 17:24:37,1009.74,32.56,34.29,0,2571.213379,1,3,0.5
07/10/2017 17:24:37,1009.78,32.56,34.29,0,2571.256592,1,3,0.5
07/10/2017 17:24:37,1009.74,32.56,34.31,0,2571.272461,1,3,0.5
07/10/2017 17:24:37,1009.71,32.56,34.32,0,2571.239746,1,3,0.5
07/10/2017 17:24:38,1009.76,32.56,34.32,0,2571.448975,1,3,0.5
07/10/2017 17:24:38,1009.83,32.56,34.32,0,2571.107422,1,3,0.5
07/10/2017 17:24:38,1009.81,32.56,34.34,0,2570.698242,1,3,0.5
07/10/2017 17:24:39,1009.82,32.56,34.34,0,2570.690430,1,3,0.5
07/10/2017 17:24:39,1009.80,32.56,34.34,0,2570.663574,1,3,0.5
07/10/2017 17:24:39,1009.83,32.56,34.32,0,2570.660156,1,3,0.5
07/10/2017 17:24:39,1009.79,32.56,34.32,0,2570.653076,1,3,0.5
07/10/2017 17:24:40,1009.79,32.56,34.32,0,2571.108887,1,3,0.5
07/10/2017 17:24:40,1009.77,32.56,34.32,0,2570.949707,1,3,0.5
07/10/2017 17:24:40,1009.80,32.57,34.33,0,2571.036621,1,3,0.5
07/10/2017 17:24:41,1009.82,32.56,34.31,0,2571.032227,1,3,0.5
07/10/2017 17:24:41,1009.75,32.56,34.31,0,2571.040039,1,3,0.5
07/10/2017 17:24:41,1009.78,32.57,34.31,0,2571.216309,1,3,0.5
07/10/2017 17:24:41,1009.78,32.56,34.31,0,2571.330078,1,3,0.5
07/10/2017 17:24:42,1009.76,32.57,34.30,0,2571.288086,1,3,0.5
07/10/2017 17:24:42,1009.79,32.56,34.30,0,2571.009766,1,3,0.5
07/10/2017 17:24:42,1009.83,32.57,34.29,0,2571.039063,1,3,0.5
07/10/2017 17:24:42,1009.85,32.57,34.28,0,2571.041992,1,3,0.5
07/10/2017 17:24:43,1009.80,32.57,34.28,0,2571.168945,1,3,0.5
07/10/2017 17:24:43,1009.80,32.57,34.28,0,2571.140869,1,3,0.5
07/10/2017 17:24:43,1009.87,32.57,34.27,0,2571.042236,1,3,0.5
07/10/2017 17:24:44,1009.86,32.57,34.27,0,2571.031982,1,3,0.5
07/10/2017 17:24:44,1009.81,32.57,34.26,0,2570.994141,1,3,0.5
07/10/2017 17:24:44,1009.88,32.57,34.26,0,2571.330811,1,3,0.5
07/10/2017 17:24:44,1009.77,32.57,34.24,0,2571.064453,1,3,0.5
07/10/2017 17:24:45,1009.82,32.57,34.23,0,2571.200684,1,3,0.5
07/10/2017 17:24:45,1009.78,32.57,34.23,0,2571.127930,1,3,0.5
07/10/2017 17:24:45,1009.79,32.57,34.22,0,2571.224609,1,3,0.5
07/10/2017 17:24:46,1009.78,32.57,34.22,0,2571.237061,1,3,0.5
07/10/2017 17:24:46,1009.82,32.57,34.21,0,2571.041992,1,3,0.5
07/10/2017 17:24:46,1009.83,32.57,34.20,0,2571.162109,1,3,0.5
07/10/2017 17:24:46,1009.76,32.57,34.19,0,2571.288330,1,3,0.5
07/10/2017 17:24:47,1009.79,32.57,34.20,0,2571.071777,1,3,0.5
07/10/2017 17:24:47,1009.75,32.57,34.19,0,2571.104492,1,3,0.5
07/10/2017 17:24:47,1009.77,32.57,34.18,0,2571.071533,1,3,0.5
07/10/2017 17:24:48,1009.76,32.57,34.16,0,2570.650146,1,3,0.5
07/10/2017 17:24:48,1009.72,32.57,34.15,0,2571.011963,1,3,0.5
07/10/2017 17:24:48,1009.78,32.57,34.15,0,2571.017090,1,3,0.5
07/10/2017 17:24:48,1009.78,32.57,34.13,0,2571.273926,1,3,0.5
07/10/2017 17:24:49,1009.78,32.57,34.12,0,2571.297363,1,3,0.5
07/10/2017 17:24:49,1009.80,32.57,34.11,1,2571.210938,1,3,0.5
07/10/2017 17:24:49,1009.78,32.57,34.09,1,2571.252441,1,3,0.5
07/10/2017 17:24:49,1009.76,32.57,34.12,1,2570.982422,1,3,0.5
07/10/2017 17:24:50,1009.73,32.57,34.11,1,2570.926270,1,3,0.5
07/10/2017 17:24:50,1009.82,32.57,34.11,1,2570.882080,1,3,0.5
07/10/2017 17:24:50,1009.78,32.57,34.10,1,2570.958496,1,3,0.5
07/10/2017 17:24:51,1009.81,32.57,34.08,1,2571.039551,1,3,0.5
07/10/2017 17:24:51,1009.81,32.57,34.08,1,2571.133301,1,3,0.5
07/10/2017 17:24:51,1009.77,32.57,34.08,1,2571.023926,1,3,0.5
07/10/2017 17:24:51,1009.79,32.57,34.05,1,2570.968018,1,3,0.5
07/10/2017 17:24:52,1009.73,32.57,34.04,1,2571.072754,1,3,0.5
07/10/2017 17:24:52,1009.74,32.57,34.07,1,2571.029053,1,3,0.5
07/10/2017 17:24:52,1009.76,32.58,34.05,1,2571.169678,1,3,0.5
07/10/2017 17:24:53,1009.77,32.57,34.04,1,2570.523438,1,3,0.5
07/10/2017 17:24:53,1009.81,32.57,34.04,1,2570.471680,1,3,0.5
07/10/2017 17:24:53,1009.76,32.58,34.03,1,2570.507568,1,3,0.5
07/10/2017 17:24:53,1009.80,32.58,34.03,1,2570.482422,1,3,0.5
07/10/2017 17:24:54,1009.80,32.57,34.02,1,2570.936035,1,3,0.5
07/10/2017 17:24:54,1009.84,32.58,34.02,1,2570.968018,1,3,0.5
07/10/2017 17:24:54,1009.78,32.57,34.00,1,2570.932617,1,3,0.5
07/10/2017 17:24:55,1009.80,32.57,33.99,1,2570.914307,1,3,0.5
07/10/2017 17:24:55,1009.86,32.57,33.99,1,2570.907227,1,3,0.5
07/10/2017 17:24:55,1009.81,32.57,33.97,1,2571.007324,1,3,0.5
07/10/2017 17:24:55,1009.81,32.58,33.98,1,2571.051758,1,3,0.5
07/10/2017 17:24:56,1009.80,32.57,33.98,1,2570.989746,1,3,0.5
07/10/2017 17:24:56,1009.78,32.57,33.97,1,2571.203125,1,3,0.5
07/10/2017 17:24:56,1009.81,32.57,33.96,1,2571.013672,1,3,0.5
07/10/2017 17:24:56,1009.80,32.57,33.96,1,2571.130859,1,3,0.5
07/10/2017 17:24:57,1009.79,32.57,33.96,1,2570.905762,1,3,0.5
07/10/2017 17:24:57,1009.84,32.58,33.95,1,2570.501221,1,3,0.5
07/10/2017 17:24:57,1009.84,32.57,33.95,1,2570.783691,1,3,0.5
07/10/2017 17:24:58,1009.83,32.57,33.93,1,2570.490723,1,3,0.5
07/10/2017 17:24:58,1009.77,32.57,33.93,1,2570.417969,1,3,0.5
07/10/2017 17:24:58,1009.78,32.57,33.92,1,2570.539551,1,3,0.5
07/10/2017 17:24:58,1009.74,32.57,33.92,1,2570.860596,1,3,0.5
07/10/2017 17:24:59,1009.82,32.57,33.92,1,2570.902344,1,3,0.5
07/10/2017 17:24:59,1009.80,32.57,33.91,1,2570.955566,1,3,0.5
07/10/2017 17:24:59,1009.81,32.57,33.91,1,2571.093750,1,3,0.5
07/10/2017 17:25:00,1009.79,32.58,33.90,1,2571.013672,1,3,0.5
07/10/2017 17:25:00,1009.84,32.57,33.90,1,2570.998047,1,3,0.5
07/10/2017 17:25:00,1009.80,32.57,33.90,1,2571.039063,1,3,0.5
07/10/2017 17:25:00,1009.80,32.57,33.89,1,2570.972412,1,3,0.5
07/10/2017 17:25:01,1009.81,32.58,33.89,1,2571.118164,1,3,0.5
07/10/2017 17:25:01,1009.81,32.58,33.88,1,2571.142090,1,3,0.5
07/10/2017 17:25:01,1009.81,32.57,33.88,1,2571.123779,1,3,0.5
07/10/2017 17:25:01,1009.79,32.58,33.88,1,2571.108887,1,3,0.5
07/10/2017 17:25:02,1009.81,32.57,33.87,1,2570.979248,1,3,0.5
07/10/2017 17:25:02,1009.80,32.57,33.87,1,2570.904053,1,3,0.5
07/10/2017 17:25:02,1009.79,32.57,33.85,1,2570.876709,1,3,0.5
07/10/2017 17:25:03,1009.84,32.57,33.85,1,2570.741211,1,3,0.5
07/10/2017 17:25:14,1603.05,32.82,40.81,0,2567.638672,1,3,0.5
07/10/2017 17:25:15,1638.46,32.84,41.33,0,2566.710938,1,3,0.5
07/10/2017 17:25:15,1666.05,32.85,41.73,0,2566.673340,1,3,0.5
07/10/2017 17:25:15,1693.02,32.87,42.11,0,2565.999512,1,3,0.5
07/10/2017 17:25:15,1718.06,32.88,42.46,0,2565.749512,1,3,0.5
07/10/2017 17:25:16,1718.09,32.89,42.79,0,2565.412598,1,3,0.5
07/10/2017 17:25:16,1718.12,32.90,43.09,0,2565.486816,1,3,0.5
07/10/2017 17:25:16,1718.14,32.91,43.40,0,2565.305176,1,3,0.5
07/10/2017 17:25:17,1718.17,32.92,43.61,0,2564.912598,1,3,0.5
07/10/2017 17:25:17,1718.20,32.93,43.89,0,2564.574707,1,3,0.5
07/10/2017 17:25:17,1718.22,32.94,44.16,0,2564.351807,1,3,0.5
07/10/2017 17:25:17,1718.26,32.95,44.41,0,2564.090332,1,3,0.5
07/10/2017 17:25:18,1718.29,32.96,44.66,0,2564.040771,1,3,0.5
07/10/2017 17:25:18,1718.31,32.97,45.00,0,2563.828125,1,3,0.5
07/10/2017 17:25:18,1718.34,32.98,45.19,0,2563.471680,1,3,0.5
07/10/2017 17:25:19,1718.36,32.99,45.41,0,2563.081055,1,3,0.5
07/10/2017 17:25:19,1718.39,33.00,45.64,0,2563.125000,1,3,0.5
07/10/2017 17:25:19,1718.42,33.01,45.85,0,2562.586182,1,3,0.5
07/10/2017 17:25:19,1718.44,33.02,46.07,0,2562.443359,1,3,0.5
07/10/2017 17:25:20,1718.45,33.02,46.26,0,2562.240967,1,3,0.5
07/10/2017 17:25:20,1718.46,33.03,46.47,0,2561.998047,1,3,0.5
07/10/2017 17:25:20,1718.49,33.04,46.65,0,2561.761719,1,3,0.5
07/10/2017 17:25:20,1718.53,33.06,46.83,0,2561.649902,1,3,0.5
07/10/2017 17:25:21,1718.55,33.06,46.97,0,2561.708740,1,3,0.5
07/10/2017 17:25:21,1718.57,33.07,47.16,0,2561.301270,1,3,0.5
07/10/2017 17:25:21,1718.58,33.07,47.31,0,2561.245850,1,3,0.5
07/10/2017 17:25:22,1718.60,33.08,47.46,0,2561.036865,1,3,0.5
07/10/2017 17:25:22,1718.63,33.09,47.58,0,2560.895508,1,3,0.5
07/10/2017 17:25:22,1718.64,33.10,47.71,0,2560.800781,1,3,0.5
07/10/2017 17:25:22,1718.67,33.11,47.84,0,2560.743164,1,3,0.5
07/10/2017 17:25:23,1718.69,33.11,47.94,0,2560.442383,1,3,0.5
07/10/2017 17:25:23,1718.69,33.11,48.03,0,2560.413574,1,3,0.5
07/10/2017 17:25:23,1718.71,33.12,48.14,0,2560.344238,1,3,0.5
07/10/2017 17:25:23,1718.72,33.12,48.21,0,2560.212891,1,3,0.5
07/10/2017 17:25:24,1718.74,33.13,48.29,0,2560.176758,1,3,0.5
07/10/2017 17:25:24,1718.75,33.13,48.37,0,2559.917480,1,3,0.5
07/10/2017 17:25:24,1718.76,33.14,48.45,0,2559.877441,1,3,0.5
07/10/2017 17:25:25,1718.78,33.15,48.53,0,2559.775879,1,3,0.5
07/10/2017 17:25:25,1718.78,33.15,48.60,0,2559.560547,1,3,0.5
07/10/2017 17:25:25,1718.80,33.15,48.66,0,2559.472900,1,3,0.5
07/10/2017 17:25:25,1718.81,33.16,48.72,0,2559.465332,1,3,0.5
07/10/2017 17:25:26,1718.82,33.16,48.79,0,2559.342285,1,3,0.5
07/10/2017 17:25:26,1718.83,33.17,48.85,0,2559.211426,1,3,0.5
07/10/2017 17:25:26,1718.84,33.17,48.90,0,2559.063965,1,3,0.5
07/10/2017 17:25:27,1718.86,33.18,48.94,0,2558.949463,1,3,0.5
07/10/2017 17:25:27,1718.86,33.18,48.98,0,2559.150635,1,3,0.5
07/10/2017 17:25:27,1718.87,33.18,49.03,0,2558.965332,1,3,0.5
07/10/2017 17:25:27,1718.89,33.19,49.07,0,2558.728027,1,3,0.5
07/10/2017 17:25:28,1718.90,33.19,49.11,0,2558.837402,1,3,0.5
07/10/2017 17:25:28,1718.90,33.19,49.15,0,2558.793945,1,3,0.5
07/10/2017 17:25:28,1718.92,33.20,49.18,0,2558.835205,1,3,0.5
07/10/2017 17:25:28,1718.92,33.20,49.22,0,2558.538818,1,3,0.5
07/10/2017 17:25:29,1718.94,33.21,49.25,0,2558.499268,1,3,0.5
07/10/2017 17:25:29,1718.95,33.21,49.29,0,2558.318359,1,3,0.5
07/10/2017 17:25:29,1718.95,33.21,49.31,0,2558.319092,1,3,0.5
07/10/2017 17:25:30,1718.97,33.22,49.35,0,2558.158691,1,3,0.5
07/10/2017 17:25:30,1718.97,33.22,49.38,1,2558.303955,1,3,0.5
07/10/2017 17:25:30,1718.99,33.23,49.40,1,2558.181641,1,3,0.5
07/10/2017 17:25:30,1719.00,33.23,49.44,1,2558.024902,1,3,0.5
07/10/2017 17:25:31,1719.01,33.23,49.45,1,2558.091797,1,3,0.5
07/10/2017 17:25:31,1719.01,33.23,49.46,1,2557.785156,1,3,0.5
07/10/2017 17:25:31,1719.01,33.23,49.50,1,2557.669922,1,3,0.5
07/10/2017 17:25:32,1719.02,33.24,49.54,1,2557.687500,1,3,0.5
07/10/2017 17:25:32,1719.04,33.24,49.50,1,2557.572754,1,3,0.5
07/10/2017 17:25:32,1719.03,33.24,49.46,1,2557.617920,1,3,0.5
07/10/2017 17:25:32,1719.03,33.24,49.38,1,2557.668945,1,3,0.5
07/10/2017 17:25:33,1719.02,33.24,49.33,1,2557.615479,1,3,0.5
07/10/2017 17:25:33,1719.01,33.23,49.23,1,2557.690430,1,3,0.5
07/10/2017 17:25:33,1718.99,33.23,49.14,1,2557.619141,1,3,0.5
07/10/2017 17:25:34,1718.99,33.23,49.06,1,2557.666016,1,3,0.5
07/10/2017 17:25:34,1718.98,33.22,48.95,1,2557.673340,1,3,0.5
07/10/2017 17:25:34,1718.97,33.22,48.86,1,2557.937988,1,3,0.5
07/10/2017 17:25:34,1718.97,33.22,48.76,1,2558.038086,1,3,0.5
07/10/2017 17:25:35,1718.97,33.22,48.67,1,2558.259521,1,3,0.5
07/10/2017 17:25:35,1718.94,33.21,48.56,1,2558.326904,1,3,0.5
07/10/2017 17:25:35,1718.94,33.21,48.45,1,2558.608643,1,3,0.5
07/10/2017 17:25:35,1718.92,33.20,48.34,1,2558.437500,1,3,0.5
07/10/2017 17:25:36,1718.92,33.20,48.23,1,2558.626465,1,3,0.5
07/10/2017 17:25:36,1718.93,33.20,48.11,1,2558.532715,1,3,0.5
07/10/2017 17:25:36,1718.92,33.20,47.98,1,2558.637207,1,3,0.5
07/10/2017 17:25:37,1718.90,33.19,47.87,1,2558.241455,1,3,0.5
07/10/2017 17:25:37,1718.88,33.18,47.73,1,2558.723145,1,3,0.5
07/10/2017 17:25:37,1718.87,33.18,47.60,1,2559.017578,1,3,0.5
07/10/2017 17:25:37,1718.85,33.17,47.48,1,2559.032227,1,3,0.5
07/10/2017 17:25:38,1718.86,33.18,47.35,1,2559.134766,1,3,0.5
07/10/2017 17:25:38,1718.85,33.17,47.21,1,2559.170410,1,3,0.5
07/10/2017 17:25:38,1718.84,33.17,47.07,1,2559.128906,1,3,0.5
07/10/2017 17:25:39,1718.84,33.17,46.92,1,2559.462402,1,3,0.5
07/10/2017 17:25:39,1718.83,33.16,46.79,1,2559.415039,1,3,0.5
07/10/2017 17:25:39,1718.83,33.16,46.65,1,2559.634033,1,3,0.5
07/10/2017 17:25:39,1718.82,33.16,46.50,1,2559.774414,1,3,0.5
07/10/2017 17:25:40,1718.82,33.16,46.35,1,2559.524414,1,3,0.5
07/10/2017 17:25:40,1718.81,33.16,46.20,1,2559.840332,1,3,0.5
07/10/2017 17:25:40,1718.79,33.15,46.07,1,2559.273438,1,3,0.5
07/10/2017 17:25:41,1718.78,33.15,45.93,1,2559.348877,1,3,0.5
07/10/2017 17:25:41,1718.78,33.15,45.79,1,2559.720215,1,3,0.5
07/10/2017 17:25:41,1718.77,33.14,45.66,1,2559.875977,1,3,0.5
07/10/2017 17:25:41,1718.77,33.14,45.53,1,2560.138184,1,3,0.5
07/10/2017 17:25:42,1718.76,33.14,45.39,1,2560.087402,1,3,0.5
07/10/2017 17:25:42,1718.75,33.13,45.28,1,2560.315918,1,3,0.5
07/10/2017 17:25:42,1718.73,33.13,45.14,1,2560.419434,1,3,0.5
07/10/2017 17:25:57,1718.34,32.98,40.74,1,2563.613281,1,3,0.5
07/10/2017 17:25:57,1718.34,32.98,40.66,1,2563.682129,1,3,0.5
07/10/2017 17:25:57,1718.33,32.98,40.60,1,2563.890137,1,3,0.5
07/10/2017 17:25:58,1718.32,32.98,40.53,1,2563.940430,1,3,0.5
07/10/2017 17:25:58,1718.32,32.98,40.47,1,2563.801758,1,3,0.5
07/10/2017 17:25:58,1717.45,32.97,40.40,1,2563.859131,1,3,0.5
07/10/2017 17:25:58,1713.71,32.97,40.35,1,2563.817383,1,3,0.5
07/10/2017 17:25:59,1709.87,32.97,40.29,1,2563.578125,1,3,0.5
07/10/2017 17:25:59,1706.17,32.96,40.23,1,2564.017578,1,3,0.5
07/10/2017 17:25:59,1703.35,32.96,40.19,1,2564.121094,1,3,0.5
07/10/2017 17:25:59,1699.65,32.96,40.13,1,2564.242676,1,3,0.5
07/10/2017 17:26:00,1695.95,32.96,40.07,1,2564.313477,1,3,0.5
07/10/2017 17:26:00,1692.28,32.96,40.01,1,2564.302490,1,3,0.5
07/10/2017 17:26:00,1688.64,32.95,39.96,1,2564.348633,1,3,0.5
07/10/2017 17:26:01,1684.98,32.96,39.89,1,2564.522949,1,3,0.5
07/10/2017 17:26:01,1681.29,32.95,39.84,1,2564.465088,1,3,0.5
07/10/2017 17:26:01,1671.48,32.95,39.77,1,2564.522461,1,3,0.5
07/10/2017 17:26:01,1641.72,32.94,39.63,1,2564.739746,1,3,0.5
07/10/2017 17:26:02,1613.22,32.94,39.46,1,2564.855957,1,3,0.5
07/10/2017 17:26:02,1575.68,32.92,39.24,1,2565.125244,1,3,0.5
07/10/2017 17:26:02,1530.72,32.91,38.95,1,2565.020020,1,3,0.5
07/10/2017 17:26:03,1479.43,32.89,38.59,1,2565.437988,1,3,0.5
07/10/2017 17:26:03,1423.40,32.86,38.19,1,2565.040527,1,3,0.5
07/10/2017 17:26:03,1370.09,32.85,37.73,1,2565.289551,1,3,0.5
07/10/2017 17:26:03,1296.42,32.82,37.17,1,2566.031738,1,3,0.5
07/10/2017 17:26:04,1235.78,32.80,36.71,1,2566.296387,1,3,0.5
07/10/2017 17:26:04,1164.39,32.77,36.04,1,2566.860596,1,3,0.5
07/10/2017 17:26:04,1094.39,32.74,35.34,1,2567.141357,1,3,0.5
07/10/2017 17:26:04,1046.78,32.72,34.66,1,2567.293457,1,3,0.5
07/10/2017 17:26:05,1017.89,32.69,34.04,1,2567.779541,1,3,0.5
